400 48 500 229
74 125 248 216
191 0 434 110
0 110 205 292
0 202 181 305
72 125 263 219
266 225 500 332
0 58 86 230
361 225 500 332
335 0 500 221
0 227 205 292
0 225 500 332
0 0 256 116
360 225 500 332
292 86 428 200
253 225 500 332
0 235 398 332
120 0 314 115
90 101 398 144
295 0 500 107
0 60 180 148
0 224 500 332
0 0 275 115
0 0 275 114
20 235 400 321
0 120 164 291
0 60 183 149
0 0 256 113
292 86 436 200
0 0 304 115
0 0 308 116
254 0 434 110
0 102 115 292
317 0 434 110
274 0 410 106
0 0 295 115
188 0 410 115
0 141 205 292
0 0 256 112
402 29 500 205
98 127 344 186
75 132 280 216
44 196 310 244
275 0 419 110
0 0 335 115
0 60 168 137
0 61 205 292
0 0 310 115
288 0 405 114
335 0 500 86
0 107 143 292
0 58 143 291
181 0 410 115
98 121 351 186
20 235 413 332
0 60 168 148
0 58 197 244
0 200 500 332
292 48 500 229
144 183 364 248
288 0 410 115
144 183 343 248
0 0 341 116
0 120 143 291
0 140 112 292
336 219 500 332
0 0 256 148
0 116 115 292
254 0 406 110
183 0 345 109
247 0 386 98
0 61 158 186
0 58 99 217
98 121 351 194
0 73 180 148
0 107 164 291
0 116 143 291
0 0 410 115
254 0 419 111
0 219 500 332
167 0 419 114
401 36 491 189
293 0 419 110
336 0 500 85
335 0 500 94
150 122 352 187
254 0 410 115
336 0 500 197
72 125 240 219
391 29 500 205
288 0 410 108
98 127 344 193
0 60 183 139
98 121 351 193
335 0 500 205
416 31 500 197
247 0 434 110
0 61 139 193
74 125 282 216
0 0 309 114
160 183 427 248
91 182 343 249
0 107 230 292
336 0 500 104
0 0 314 115
0 107 205 292
0 61 158 193
0 107 112 292
98 127 344 194
188 0 341 108
58 187 317 251
14 60 180 139
414 29 500 205
391 35 500 197
336 0 500 96
0 200 398 332
0 60 340 137
144 183 427 248
0 58 88 240
288 0 500 114
0 140 115 292
0 0 434 149
183 0 344 109
0 108 115 292
292 86 428 202
141 120 352 189
335 0 500 196
402 48 500 221
0 0 317 115
232 0 434 110
288 0 500 229
0 0 310 113
0 59 157 149
129 122 352 193
0 235 413 332
0 58 147 291
253 219 500 332
0 60 205 292
288 0 500 107
401 35 500 197
0 59 154 149
0 102 230 292
336 0 500 189
0 102 112 292
247 0 434 98
129 122 352 184
0 60 168 189
0 59 164 305
0 58 183 240
401 58 500 211
0 0 295 149
0 61 158 251
0 0 434 148
218 182 454 243
0 235 400 332
0 102 205 292
143 127 345 193
183 0 434 110
401 35 500 189
0 0 345 113
143 122 352 193
0 0 419 115
336 0 500 211
0 59 164 291
0 182 500 332
288 0 500 197
288 0 500 202
