210 71 500 375
96 54 500 202
210 72 480 212
67 76 324 276
90 149 283 315
70 75 317 274
64 108 300 308
94 66 500 361
64 76 236 271
64 83 236 271
70 76 324 276
0 0 500 375
70 77 445 315
200 135 433 277
197 151 439 279
0 0 240 375
200 96 441 277
142 64 500 375
139 70 489 205
70 76 445 321
196 134 431 279
207 135 433 270
59 60 286 315
59 60 294 315
200 125 441 277
70 77 446 315
70 77 445 316
51 64 309 322
68 66 500 361
68 72 500 361
96 0 500 202
200 96 433 277
210 71 500 347
51 78 309 322
94 72 500 361
139 61 500 210
200 125 433 277
70 76 448 327
110 176 384 325
226 148 449 321
197 126 439 279
197 100 448 248
160 0 500 209
98 166 309 322
194 126 449 319
64 0 500 207
64 76 311 313
64 39 500 207
139 70 500 347
59 60 283 315
197 100 448 279
30 0 500 232
70 71 500 347
64 76 446 326
67 72 500 375
106 82 445 279
208 126 432 271
90 149 286 315
51 64 500 375
194 97 445 271
37 38 324 276
67 76 445 321
51 55 500 203
194 136 449 319
194 136 440 274
64 83 311 313
105 82 448 279
67 75 317 274
64 76 300 308
194 126 449 280
30 0 500 375
98 79 449 332
30 38 325 274
101 79 449 319
51 64 449 322
64 76 448 327
112 70 500 375
67 76 449 332
30 38 304 232
207 125 431 260
194 126 449 249
0 0 304 375
194 97 445 279
64 76 448 316
196 126 449 314
64 66 500 361
194 130 445 279
98 166 369 332
30 75 303 375
64 76 446 315
109 195 364 323
109 79 449 322
59 60 303 315
65 74 384 325
196 129 449 279
96 55 500 203
70 77 448 316
143 90 449 279
59 60 500 375
139 0 500 210
70 77 448 327
0 126 500 375
102 82 441 277
194 148 430 274
112 208 500 375
210 72 500 375
210 72 500 356
143 90 388 222
106 64 500 375
30 39 301 232
109 79 428 230
59 60 445 329
70 76 446 315
0 0 324 375
51 66 341 197
196 134 449 314
194 130 431 279
0 0 325 274
70 71 500 375
94 176 444 336
59 60 445 321
51 79 500 375
127 148 449 322
0 195 364 375
65 74 449 325
0 0 324 276
70 75 325 274
101 79 449 314
0 0 303 375
65 71 500 375
51 0 500 203
190 148 449 321
98 148 449 332
91 176 500 375
70 77 449 315
194 126 500 375
51 0 500 375
160 0 500 347
0 0 500 274
