0 243 500 375
94 186 242 233
282 199 500 252
328 194 500 253
0 248 500 375
258 120 500 186
258 125 500 186
260 170 500 252
257 137 500 190
141 154 260 198
0 242 500 375
257 128 500 189
254 205 349 257
332 201 457 242
258 170 500 234
0 0 500 180
258 141 500 185
178 137 318 196
167 142 301 208
0 0 500 179
199 202 332 242
92 213 260 254
332 201 500 253
260 170 466 198
123 136 314 201
254 205 380 257
258 141 500 189
141 137 318 198
0 194 120 246
258 135 500 186
309 199 500 252
123 142 305 208
163 137 318 198
0 0 500 174
257 124 500 190
170 201 332 242
260 186 500 252
141 137 363 198
165 142 301 201
323 194 500 254
0 164 178 197
0 128 500 209
260 170 469 198
0 0 500 257
102 213 256 254
123 142 301 201
0 142 323 209
257 122 500 189
261 170 500 198
255 170 500 199
172 189 454 234
258 120 500 252
141 142 312 199
0 178 154 246
255 170 500 206
0 201 121 247
0 0 500 178
0 201 119 246
260 170 500 204
0 164 178 198
186 131 314 171
0 142 305 208
167 142 305 208
258 141 500 234
299 199 500 252
0 200 120 246
0 198 119 246
0 200 173 252
141 154 260 199
0 202 121 247
0 178 135 246
260 170 500 234
123 142 301 208
0 202 119 242
0 201 121 256
177 122 500 195
156 212 304 256
0 202 140 242
123 141 315 201
123 142 454 208
123 141 314 201
0 165 156 246
0 202 121 256
0 198 120 246
123 136 315 201
0 0 500 375
0 178 153 247
275 170 500 234
258 141 500 195
141 142 270 198
165 120 500 186
0 166 159 198
110 141 315 202
165 131 314 171
0 0 500 190
0 164 178 201
320 194 500 254
223 131 500 186
223 120 500 186
0 202 140 247
0 166 159 246
0 120 500 209
141 137 500 231
141 137 335 198
260 170 500 254
260 186 500 270
0 136 315 201
156 208 292 246
258 120 500 190
0 120 500 202
301 199 500 253
157 208 290 245
257 122 500 195
0 202 120 246
0 141 500 209
255 170 500 209
165 120 500 190
257 120 500 190
301 201 500 253
0 137 500 375
0 122 500 375
259 170 500 234
260 170 500 270
258 141 500 231
0 196 121 256
0 120 500 201
141 141 335 199
0 141 315 202
123 142 305 201
123 142 315 201
141 142 312 198
0 141 315 201
0 120 500 375
223 120 500 270
141 141 312 199
0 142 500 375
141 122 500 199
141 137 335 199
