0 96 270 283
0 164 291 290
210 125 500 327
0 102 500 237
0 164 317 302
0 206 453 330
0 87 500 305
0 214 338 328
0 179 500 332
0 180 318 297
0 93 500 305
0 164 500 332
0 160 500 332
0 205 500 330
0 206 450 329
0 0 500 332
0 206 500 332
0 124 500 305
201 198 500 330
0 96 237 282
0 147 332 281
0 147 302 281
0 214 446 328
0 96 304 299
0 183 315 309
0 181 500 332
0 206 447 330
0 151 290 309
0 87 500 332
0 179 500 329
57 158 500 305
0 143 435 243
0 0 500 218
161 191 500 328
228 158 500 305
0 254 500 332
228 159 500 306
0 174 302 293
0 96 270 261
204 124 500 242
0 126 500 243
219 200 500 328
0 102 407 195
26 87 500 180
0 0 500 328
204 124 500 305
0 96 237 261
0 176 317 302
230 179 500 329
0 198 500 332
0 164 307 308
0 205 500 328
200 159 500 296
0 112 500 332
0 96 500 328
0 151 237 309
230 0 500 305
0 181 338 328
0 119 500 262
0 124 500 332
0 0 500 305
0 93 500 237
0 119 500 332
0 160 500 329
0 180 500 332
0 200 500 329
26 97 500 180
230 124 500 305
0 0 407 218
0 119 500 302
0 96 500 306
0 93 407 218
0 126 500 262
0 87 500 281
0 111 500 332
0 96 500 299
0 93 500 293
0 159 500 328
0 93 500 332
161 111 500 328
0 205 500 332
0 96 500 332
227 112 500 328
0 151 500 332
0 125 500 332
0 0 500 251
0 0 500 219
0 200 500 332
