225 166 448 270
239 221 372 263
225 213 375 270
285 198 364 243
285 203 371 241
286 198 364 241
225 198 448 269
225 214 372 269
225 213 373 270
239 234 361 263
235 203 362 232
128 198 448 275
235 198 360 233
235 198 362 248
287 203 364 241
235 199 362 232
234 219 333 256
235 198 360 241
237 198 371 241
223 205 448 260
234 225 355 262
238 198 364 241
286 198 360 233
225 207 448 269
225 198 449 269
238 198 364 243
235 211 360 241
241 198 371 241
225 210 448 269
288 199 362 232
235 198 372 263
234 219 363 262
225 198 372 269
234 198 371 270
235 197 448 263
234 198 371 256
234 225 363 262
225 172 375 270
137 193 378 271
238 198 448 243
137 210 448 270
234 198 371 262
235 199 362 248
235 211 372 242
235 211 448 260
137 193 448 271
137 210 375 270
224 198 449 269
242 237 361 263
234 225 448 262
223 208 448 260
239 234 366 263
137 202 448 270
234 211 448 260
225 198 360 233
225 187 447 233
137 198 448 269
137 198 449 269
128 198 371 275
234 198 448 270
