66 83 326 125
0 98 306 333
254 190 385 234
0 97 301 333
193 125 336 167
193 125 347 174
90 193 287 314
254 194 385 234
168 64 264 125
0 103 287 333
84 105 231 177
0 190 287 333
73 83 326 125
0 0 500 125
66 70 484 125
130 173 302 232
188 131 347 174
154 189 416 266
0 95 500 333
111 213 289 314
314 141 500 308
73 88 246 123
165 178 299 232
244 58 335 125
58 83 326 125
208 56 500 125
276 126 381 184
0 62 310 148
275 90 500 139
0 105 231 220
0 98 301 333
159 118 243 195
33 64 484 125
270 91 500 171
170 220 350 266
0 93 500 333
94 178 371 331
0 62 326 125
256 199 416 238
170 220 320 266
155 178 302 232
38 56 500 125
58 88 246 123
159 220 368 333
273 145 391 195
270 91 500 176
185 124 332 161
208 58 334 125
189 130 341 171
80 105 231 220
288 131 382 195
0 0 500 139
93 88 245 123
257 56 500 139
90 193 374 332
0 91 500 333
10 85 310 148
271 126 381 195
185 124 352 162
172 196 376 238
189 97 341 171
109 58 335 125
271 126 381 186
258 189 386 235
270 91 500 208
183 66 283 125
110 66 283 125
0 189 416 333
93 91 310 125
0 0 500 333
168 64 280 125
182 58 347 174
0 0 500 238
0 103 320 333
154 189 292 233
90 193 289 314
66 88 245 123
173 178 293 226
0 61 273 125
33 58 484 125
170 220 368 333
291 138 381 195
168 58 335 125
257 124 382 185
270 124 382 185
193 124 362 167
111 58 334 125
193 125 336 168
0 90 500 333
0 58 391 333
93 83 326 125
182 58 335 125
144 174 257 222
0 0 500 226
0 20 500 125
275 68 500 139
94 178 231 221
193 125 336 174
109 58 425 125
185 124 332 162
188 99 347 174
266 131 379 195
270 91 500 308
66 77 400 125
291 148 401 215
189 130 341 168
183 58 334 125
0 0 500 236
58 64 484 125
94 178 289 314
0 105 368 333
46 66 283 125
0 64 264 125
257 57 500 139
93 62 310 125
0 189 368 333
284 179 401 226
0 58 500 125
0 0 500 148
0 58 500 333
0 56 500 139
46 57 500 139
58 77 484 125
111 56 500 125
0 97 500 333
58 91 310 125
0 64 326 125
154 189 368 333
0 98 371 333
154 189 416 333
328 224 500 333
109 58 500 125
10 66 310 148
0 30 500 125
66 59 484 125
0 97 391 333
130 93 500 333
339 224 500 333
0 0 362 125
0 0 500 234
144 91 500 333
33 48 500 125
0 66 310 148
270 91 500 333
0 57 403 148
33 48 484 125
0 65 310 148
314 141 500 333
0 60 326 125
0 97 386 333
