23 328 332 485
0 328 332 500
0 256 163 490
111 328 332 391
0 0 332 500
23 364 332 486
0 321 332 500
49 426 332 500
80 328 332 466
0 274 142 402
0 367 332 487
0 367 332 500
23 361 332 500
21 366 332 500
23 361 332 486
99 328 332 375
0 313 156 398
0 292 164 398
23 328 332 486
21 366 332 486
0 401 332 488
0 364 332 500
0 152 332 399
23 367 332 487
0 254 332 500
0 375 332 500
7 401 332 488
108 318 332 453
0 318 332 500
108 321 332 373
0 401 332 500
23 364 332 485
111 328 332 448
0 430 332 500
0 274 146 402
108 318 332 373
37 321 332 453
0 373 225 500
0 150 332 500
25 270 151 404
0 427 332 500
0 403 332 500
0 230 146 402
107 246 332 344
0 177 332 500
0 370 332 500
0 231 164 407
0 268 164 398
0 373 332 500
59 427 332 500
0 404 234 488
27 277 153 399
0 304 164 393
0 327 332 500
107 189 332 453
94 327 332 427
108 321 332 453
0 327 332 467
0 230 163 402
0 291 293 404
49 427 332 500
94 329 332 427
0 366 332 500
0 326 332 500
111 254 332 448
0 361 332 500
94 328 332 427
0 425 332 500
0 268 156 398
0 150 180 479
0 256 163 404
0 427 269 500
112 326 332 389
0 407 332 500
99 328 332 466
0 404 234 500
110 328 332 466
102 326 332 462
0 304 164 479
27 302 153 399
0 313 164 398
0 277 114 400
0 291 114 400
0 169 332 398
0 231 164 406
102 326 332 389
0 304 165 479
0 291 128 404
0 200 332 500
0 125 332 403
0 156 332 404
110 254 332 448
0 177 332 407
0 168 332 404
0 277 153 399
94 328 332 467
0 160 164 398
0 256 163 400
0 315 157 406
109 321 332 466
0 370 225 500
0 327 332 427
0 168 271 403
0 407 235 500
0 273 128 403
92 200 332 462
0 254 332 490
