133 28 330 138
140 10 330 136
0 0 500 333
209 45 466 258
133 0 330 136
155 28 330 135
87 0 462 205
113 0 454 226
15 0 500 300
116 0 334 131
0 0 454 200
114 114 306 200
114 127 303 239
133 24 330 142
91 130 309 241
132 125 390 253
17 0 282 293
121 10 330 164
210 92 385 227
133 28 330 135
111 114 306 200
137 34 352 154
113 109 318 200
210 0 374 172
101 32 334 109
116 0 334 151
0 0 500 239
133 28 372 165
57 91 385 239
137 0 330 136
116 0 335 151
114 127 310 239
0 88 310 302
133 0 442 136
0 0 282 293
111 114 306 202
91 127 309 244
0 0 329 153
91 125 466 282
113 0 500 226
0 34 302 302
0 34 293 302
132 130 390 253
91 100 316 244
0 0 385 239
91 24 372 244
0 0 374 205
101 37 287 137
91 132 309 244
210 113 385 227
133 24 372 165
183 0 374 205
183 0 374 172
87 36 287 129
87 0 329 129
140 10 330 135
183 0 462 205
121 0 465 191
17 0 288 333
116 114 306 200
91 114 309 261
0 0 466 302
87 42 287 129
137 34 312 128
210 0 462 172
87 0 466 258
148 0 463 126
91 0 457 244
57 91 310 239
113 109 318 226
121 0 457 164
137 34 359 154
118 100 309 199
210 0 462 205
140 35 317 135
57 74 465 239
101 34 287 137
91 100 309 244
91 0 500 244
0 0 374 333
113 45 466 258
133 28 330 142
118 116 309 199
101 0 463 132
0 34 500 333
133 24 372 203
91 0 465 244
0 0 302 302
91 114 309 241
0 0 288 333
0 93 390 253
101 32 334 132
101 14 334 132
114 92 385 239
0 0 465 239
137 0 460 166
133 0 457 142
101 0 340 149
0 0 340 149
0 0 293 293
0 0 461 253
0 0 500 244
137 0 461 215
113 0 318 226
137 34 359 166
0 0 500 300
0 0 463 132
91 0 442 261
0 88 373 333
111 0 465 202
91 0 500 333
15 0 500 333
0 0 465 293
