200 239 411 307
50 15 315 217
0 160 197 337
303 46 461 121
243 120 427 177
124 0 500 214
300 0 500 214
258 22 386 126
365 62 480 152
215 0 455 126
0 0 206 194
318 0 500 211
215 2 455 126
0 248 500 375
365 62 480 154
175 166 423 213
74 0 455 126
0 242 500 375
0 212 500 375
128 84 233 214
55 14 284 189
145 72 221 231
309 206 431 306
186 117 424 166
0 123 213 350
0 160 202 337
195 271 428 316
0 240 500 375
130 0 500 231
0 0 398 201
125 16 389 159
0 156 202 348
130 14 381 153
47 63 241 228
0 0 404 201
195 268 428 316
125 16 381 159
406 21 500 213
0 0 392 201
55 12 284 228
175 164 423 213
0 193 500 375
197 166 423 213
198 242 403 307
139 87 241 191
192 238 411 308
130 0 500 153
125 0 500 159
189 265 428 316
185 48 378 157
193 240 404 303
365 62 500 152
190 239 411 307
52 0 500 217
365 62 500 186
53 7 218 161
128 87 301 232
0 0 500 243
0 152 202 353
174 174 401 227
360 51 500 214
389 205 500 307
162 235 390 293
239 120 427 177
372 54 500 214
50 0 500 217
186 120 400 166
130 14 396 153
0 0 500 244
195 239 427 316
186 112 399 176
0 156 206 350
351 50 500 207
139 87 301 232
200 254 400 307
174 164 405 217
96 155 202 337
175 164 393 216
0 153 202 335
303 0 500 121
0 0 284 194
252 50 500 207
0 23 197 249
94 155 213 299
195 246 428 316
0 226 206 344
365 51 487 165
372 74 500 214
174 176 405 217
258 2 455 126
189 246 428 316
0 0 219 180
365 51 478 145
0 198 500 375
0 156 202 349
239 119 427 177
248 119 426 173
421 21 500 213
118 223 202 335
316 0 500 121
0 12 284 244
55 14 284 228
0 153 212 353
96 223 197 337
0 23 245 244
390 74 500 213
96 212 202 337
145 90 241 228
128 12 243 214
316 5 462 121
0 0 444 180
312 21 500 214
174 174 418 223
174 175 398 227
193 238 414 311
0 160 197 351
63 147 202 353
360 51 500 184
131 72 279 231
384 171 500 306
131 72 221 231
0 161 202 335
191 254 427 316
200 254 414 311
195 266 427 316
0 0 500 217
193 240 404 299
96 223 202 337
52 0 500 232
309 206 428 306
312 62 480 154
365 62 500 154
192 238 417 314
186 113 399 166
195 257 428 316
50 15 315 241
312 21 500 186
0 0 404 208
411 165 500 292
94 155 206 293
390 74 500 180
190 242 428 325
50 0 454 217
379 184 500 308
0 156 209 349
72 155 202 353
365 51 500 184
186 112 399 166
318 62 480 152
0 0 444 212
365 21 500 186
409 21 500 214
351 50 500 186
0 152 202 337
124 12 233 214
200 250 402 303
0 203 206 344
0 160 197 353
312 0 500 154
139 87 241 232
0 156 202 350
252 0 500 152
0 0 398 208
193 240 428 316
0 156 206 344
365 50 500 186
50 9 315 241
0 178 500 375
174 0 500 218
0 63 197 353
174 166 415 216
312 0 500 214
0 152 202 351
193 238 428 319
228 0 500 214
174 174 401 216
0 63 241 244
0 0 464 208
0 0 206 208
194 254 428 319
63 147 212 353
186 116 424 166
50 9 315 217
124 11 270 214
0 0 500 350
0 72 212 353
145 72 269 231
174 174 405 217
128 12 233 214
0 105 202 350
220 116 424 169
0 0 500 241
252 62 480 152
0 153 212 335
365 51 500 165
96 155 202 353
176 164 399 211
197 166 416 210
185 0 460 157
0 154 209 349
53 0 500 153
0 0 458 207
0 0 500 375
200 246 402 303
177 164 416 219
241 119 426 173
0 63 245 244
365 51 490 165
0 184 500 375
125 0 500 214
190 271 428 325
0 153 212 351
174 164 405 218
174 174 401 235
195 250 428 316
53 0 458 141
190 239 428 325
0 0 500 211
390 74 500 214
406 21 500 292
0 0 500 316
53 7 243 214
0 0 243 214
125 0 500 232
185 0 500 157
177 164 416 210
0 0 455 194
303 0 500 214
0 0 398 241
0 0 455 244
0 0 500 319
130 0 500 207
99 0 500 232
0 154 209 350
0 0 500 201
0 0 243 350
0 0 500 232
0 155 206 350
