210 156 405 276
20 60 207 132
242 157 426 234
39 71 191 145
210 115 447 274
96 92 223 191
210 158 401 273
210 156 405 274
22 65 207 145
20 56 262 199
207 124 455 280
72 93 223 199
20 58 267 199
0 139 227 211
241 158 426 234
0 38 500 334
72 93 268 199
20 58 210 120
29 93 229 167
210 156 407 274
0 33 207 167
20 57 261 202
354 140 456 283
108 96 223 189
39 57 263 145
234 115 447 192
354 140 458 270
329 119 457 283
23 61 225 145
16 57 263 145
16 57 262 191
72 93 250 199
0 132 227 211
242 158 426 234
203 117 448 250
0 110 236 212
20 56 210 132
72 92 223 202
0 101 264 220
23 63 207 146
234 146 402 242
28 70 191 188
108 96 265 189
0 73 264 202
0 0 342 134
70 124 251 202
0 38 115 202
0 110 251 219
72 124 252 199
70 98 229 199
210 120 446 234
13 63 251 202
210 153 401 276
356 142 455 280
0 110 227 211
39 92 223 191
354 140 457 283
72 92 250 202
258 120 446 197
25 60 207 135
20 58 252 199
186 114 456 314
72 96 267 206
242 159 426 234
150 57 262 153
20 60 220 118
210 207 435 302
0 110 456 302
210 208 435 301
228 120 446 234
0 73 242 309
108 92 223 189
0 38 112 202
0 57 264 220
210 224 432 301
25 60 250 202
210 153 401 273
241 152 426 234
354 140 458 284
70 98 274 203
226 117 437 215
170 207 437 316
28 70 191 176
23 61 207 136
0 0 207 167
360 142 458 284
16 57 263 146
210 120 446 210
0 110 455 301
23 63 223 191
336 169 455 290
16 63 207 184
248 115 437 211
72 93 262 199
0 165 401 322
203 117 457 283
170 207 500 334
16 65 207 145
202 115 458 284
0 38 208 167
241 134 446 234
210 226 432 301
0 110 500 334
207 124 432 266
13 57 261 202
258 140 456 275
356 140 456 283
226 117 448 185
20 57 220 172
20 58 229 167
202 162 374 283
251 106 500 321
210 124 432 237
23 61 225 136
170 120 500 334
203 123 432 246
210 115 457 283
210 124 455 280
0 57 262 219
0 38 267 211
0 98 274 228
70 124 264 202
0 0 331 199
232 114 456 275
0 65 264 220
72 96 265 206
20 61 207 118
202 146 402 283
70 101 264 202
20 58 210 118
186 92 500 334
354 142 455 280
251 141 500 321
242 140 456 275
20 56 268 199
248 115 458 284
354 140 455 280
186 196 432 313
225 120 455 299
241 120 446 234
234 115 396 214
231 32 500 321
202 196 374 283
30 92 223 191
20 56 210 137
13 63 216 135
0 120 500 334
251 165 500 320
23 63 207 184
210 119 457 283
0 115 457 323
72 71 268 199
202 115 437 283
23 58 225 145
225 217 437 299
0 57 264 202
0 38 500 280
13 63 207 145
210 124 432 216
150 57 261 158
0 38 274 228
0 38 131 211
210 158 401 276
186 159 435 314
242 32 500 321
248 142 455 280
13 63 216 145
356 140 457 283
25 57 261 202
13 63 207 120
210 140 457 283
234 115 411 214
210 120 500 269
16 63 223 191
0 57 457 283
0 115 458 322
0 0 342 167
25 60 261 202
20 60 220 172
225 120 446 241
0 73 401 322
13 57 261 158
13 57 251 202
0 57 457 323
72 118 252 199
0 170 500 334
0 56 455 316
240 169 455 299
0 110 455 316
0 57 458 322
203 123 435 302
0 117 457 323
226 115 437 192
20 56 210 188
0 0 321 211
0 0 321 134
203 117 448 276
0 38 310 334
0 0 398 167
0 0 331 167
0 56 268 211
0 0 321 167
0 0 331 138
203 117 437 250
20 57 267 206
186 196 500 334
20 58 225 145
251 92 500 334
0 38 225 202
203 123 456 302
0 0 500 211
251 32 500 320
210 84 500 280
207 124 455 301
0 0 342 202
13 57 458 284
