262 252 391 305
0 156 257 279
240 202 500 289
0 323 500 348
0 325 334 347
29 309 500 329
0 323 500 347
0 156 500 300
0 201 159 256
140 202 467 251
160 287 367 324
3 210 159 256
0 314 389 334
81 275 313 310
3 210 137 256
160 287 390 324
304 232 500 289
256 202 467 251
291 251 391 311
114 284 338 314
0 210 137 256
0 293 500 355
0 318 500 348
0 201 257 257
187 309 500 329
0 240 105 301
3 210 142 256
185 305 500 329
140 175 467 251
138 192 500 285
84 247 314 274
318 224 500 257
0 314 500 375
0 310 500 334
0 318 500 375
0 305 500 347
293 200 500 284
238 204 500 252
127 284 338 314
0 318 500 349
0 210 142 276
135 325 500 348
0 325 500 375
60 274 263 309
214 202 467 251
60 275 313 310
256 205 500 252
358 200 500 257
0 200 500 257
56 276 308 311
5 323 500 355
6 255 118 308
312 276 500 325
117 276 304 308
5 210 137 256
0 226 98 302
262 246 500 328
0 323 500 346
256 199 500 256
33 247 265 277
0 323 500 375
0 192 500 285
62 275 313 310
0 313 500 347
160 289 367 324
63 286 343 313
82 325 500 347
318 204 500 257
0 197 142 256
0 201 137 256
0 201 127 257
293 247 500 284
229 203 500 258
56 276 263 309
0 253 142 315
56 283 343 311
0 156 265 279
0 242 130 321
307 276 500 325
0 0 500 320
238 205 500 252
37 299 314 324
0 306 500 375
293 240 468 275
0 134 212 256
138 177 500 285
0 240 105 320
137 303 500 329
0 177 500 375
27 323 500 338
0 307 500 334
240 204 500 289
253 194 500 257
28 305 500 329
0 156 500 375
0 242 130 302
0 307 500 375
214 307 500 329
0 314 500 348
0 255 118 341
280 203 500 256
138 203 500 258
187 306 500 329
0 201 137 302
0 210 207 302
56 276 304 309
0 153 159 256
0 201 500 257
238 199 500 256
28 309 500 329
160 289 390 324
240 174 500 289
0 210 137 302
0 155 238 315
0 210 159 256
0 313 500 375
141 208 329 258
0 134 467 256
33 246 265 277
0 307 500 348
57 292 308 316
0 314 334 347
129 155 238 251
0 0 500 375
238 174 500 256
0 174 500 305
56 283 308 311
80 284 338 318
56 276 270 309
187 303 500 329
240 220 500 289
141 0 500 258
0 0 154 320
0 201 314 277
0 323 500 349
0 253 113 306
141 194 500 258
238 204 500 255
141 182 500 258
0 197 142 320
0 0 238 315
0 293 500 375
0 246 118 341
87 324 500 343
62 234 329 277
62 234 329 281
141 118 500 258
293 200 500 323
0 200 500 275
0 306 500 348
247 249 500 323
140 200 500 257
0 305 500 375
0 134 500 375
33 246 314 277
0 201 142 315
0 201 500 287
0 0 500 315
0 309 500 375
0 174 500 375
0 58 500 375
0 16 500 375
