287 146 500 224
0 165 500 334
156 167 334 198
321 171 500 224
0 0 500 220
312 189 427 222
219 173 262 186
219 202 379 222
199 165 334 198
195 166 289 201
341 187 409 194
341 184 393 195
215 174 292 195
186 203 389 239
176 168 297 195
173 166 303 201
32 164 409 221
72 167 427 260
227 172 263 186
334 173 409 187
340 203 383 213
0 181 467 308
339 186 388 205
310 172 437 223
0 162 500 334
0 0 500 334
340 169 438 194
114 15 500 189
0 161 500 334
335 202 379 212
294 175 344 187
334 173 409 195
329 173 417 205
72 169 302 221
314 172 500 224
227 173 262 185
0 0 500 188
293 174 346 184
342 175 417 189
156 167 343 222
156 167 202 186
329 176 417 205
201 168 292 198
24 0 500 188
312 176 495 223
206 21 436 201
263 168 500 224
198 166 500 226
0 146 500 334
215 168 297 195
72 167 302 221
186 203 389 222
270 168 331 180
198 166 417 226
174 167 198 187
156 167 437 223
339 186 388 213
32 120 500 228
72 169 343 221
173 166 289 201
287 169 438 207
302 173 408 187
312 171 495 223
72 169 284 221
72 167 284 221
340 177 409 187
176 168 293 195
198 166 500 334
198 166 500 224
72 21 437 259
332 173 410 188
199 167 334 198
32 168 306 220
176 168 378 211
219 206 398 223
0 120 500 228
219 173 263 186
219 205 343 222
162 164 297 195
162 164 297 187
176 168 467 223
186 173 417 239
199 21 436 201
0 0 500 239
72 167 400 238
312 172 500 222
32 149 495 223
314 146 500 224
201 168 297 198
162 146 500 224
72 167 437 259
294 175 417 189
293 169 438 194
201 168 331 198
207 208 349 222
162 164 378 211
201 168 304 207
302 173 409 213
0 141 500 334
0 0 500 189
302 173 408 205
0 15 500 189
198 166 417 211
293 174 409 187
312 120 500 224
173 166 439 239
219 206 398 226
72 167 427 238
32 168 335 221
138 189 427 238
0 0 500 183
173 166 439 211
32 168 495 223
339 186 409 213
162 164 438 211
72 169 427 238
162 164 467 223
173 166 417 211
280 171 495 223
114 15 500 195
219 170 500 222
162 164 409 213
173 166 343 211
58 205 335 221
0 120 500 308
72 167 437 238
227 170 409 206
72 167 437 223
173 166 417 239
0 0 500 259
0 0 500 308
219 170 409 222
72 167 500 222
201 168 500 222
0 120 500 334
32 149 495 228
72 165 437 259
72 15 500 260
72 167 500 260
0 181 500 334
32 164 494 228
