209 134 500 220
83 0 289 160
0 0 381 168
0 67 246 187
138 132 500 210
81 0 288 129
227 134 500 218
136 256 500 333
138 132 425 202
0 0 134 168
0 199 209 304
337 77 500 267
66 0 289 160
158 208 447 284
16 67 198 183
0 0 198 206
188 188 492 282
53 0 359 129
0 186 225 283
66 0 500 160
0 100 258 199
356 36 500 181
81 0 318 129
227 134 500 213
227 134 500 220
81 0 500 130
227 132 500 213
0 136 248 225
0 161 166 285
227 133 500 211
187 206 446 282
0 0 500 178
1 0 145 168
0 0 197 170
212 0 500 207
48 81 247 187
0 16 173 170
53 0 500 129
227 134 500 207
83 0 500 160
0 0 145 168
212 122 500 213
129 76 381 163
140 88 381 183
0 21 184 178
227 122 500 207
68 67 381 168
0 0 500 206
16 67 198 178
251 0 408 129
224 132 500 221
66 0 288 129
0 0 274 204
120 76 381 168
53 0 500 130
123 97 488 212
129 0 359 129
356 42 500 181
0 0 247 285
0 0 500 168
123 108 359 212
0 0 172 170
0 0 500 173
233 0 500 129
209 134 500 218
225 122 500 213
227 136 500 210
212 77 500 207
187 193 491 282
0 0 184 178
0 0 500 204
0 0 155 204
81 88 375 167
251 0 500 129
61 177 484 233
277 77 500 172
368 28 500 249
0 0 184 206
66 0 500 130
0 0 381 183
68 76 381 168
251 0 500 130
0 0 500 207
0 0 258 199
53 0 322 130
0 187 224 304
0 0 208 170
0 0 375 168
0 187 224 278
0 0 274 170
193 132 500 197
0 0 197 168
16 67 247 183
368 28 500 178
0 0 500 187
0 0 273 269
0 0 173 170
227 77 500 207
187 206 446 284
218 77 500 180
267 28 500 130
0 124 285 202
195 0 382 130
0 187 209 310
138 133 500 212
0 0 213 168
195 0 500 130
368 28 500 180
0 0 246 187
0 151 166 269
0 187 224 310
0 0 247 206
0 0 289 206
137 214 402 292
0 187 209 304
187 193 491 284
53 0 500 181
0 0 155 206
0 0 145 167
0 0 247 187
0 0 381 207
195 0 500 178
0 199 209 313
0 0 209 167
123 108 488 212
0 0 500 202
129 0 500 240
