0 0 375 500
0 125 338 300
39 258 321 400
80 166 338 275
42 282 320 398
0 248 375 500
0 299 375 500
0 297 375 500
74 125 348 311
38 263 375 466
38 260 320 399
82 146 351 314
38 260 320 400
0 260 320 405
0 100 375 391
0 119 375 305
0 100 375 305
71 125 337 272
79 132 351 314
0 247 375 500
82 170 351 314
0 159 167 430
38 222 320 400
240 159 373 408
37 261 319 392
0 126 375 314
0 152 375 456
0 260 375 500
39 258 325 438
165 153 375 300
0 126 375 500
0 0 375 300
0 125 375 500
0 258 328 500
44 125 375 300
86 125 348 311
81 128 375 401
79 132 329 266
81 146 344 274
38 153 375 440
37 223 319 393
0 119 375 314
0 260 320 462
81 128 368 401
0 126 170 429
0 0 375 385
165 153 375 440
81 128 349 284
36 132 205 376
240 159 369 408
82 146 375 391
0 255 325 438
81 126 349 284
0 125 291 300
0 125 373 408
42 225 320 398
0 255 375 500
0 159 320 463
93 128 349 284
0 153 375 500
0 126 375 394
235 159 373 408
0 125 375 408
81 182 349 284
39 133 344 302
81 146 375 394
0 0 375 375
36 132 375 391
38 260 320 425
0 300 375 500
86 125 348 296
0 159 375 500
165 152 375 456
0 222 325 438
37 261 319 393
124 152 368 401
122 167 348 296
124 250 368 401
162 152 373 408
86 125 375 408
0 218 375 500
74 125 337 261
0 100 375 300
0 152 375 500
44 125 337 293
144 152 375 456
124 235 368 401
0 126 328 500
71 125 373 408
37 225 320 398
37 128 375 449
0 100 375 275
90 152 368 401
0 263 375 500
0 119 375 391
0 260 320 500
0 125 348 375
64 128 375 449
0 128 375 500
81 126 375 481
0 119 375 500
0 100 375 500
