62 225 477 310
56 204 390 290
74 135 461 232
123 185 483 297
62 220 477 310
166 135 453 231
0 206 349 310
0 216 500 375
29 138 282 279
44 204 355 288
0 204 500 375
168 132 470 245
73 135 453 231
0 102 500 375
56 204 422 290
56 203 355 303
0 19 259 291
73 203 352 310
45 166 274 276
29 138 355 303
274 137 461 263
0 135 500 301
0 0 500 375
123 185 353 284
12 203 480 312
0 202 390 293
123 201 399 288
124 208 401 287
150 135 453 231
44 204 355 287
93 201 399 288
0 141 500 375
0 135 453 293
264 137 500 375
0 15 320 310
73 139 390 231
73 132 453 231
324 141 500 307
87 205 355 303
328 140 500 301
298 141 500 375
68 132 483 294
41 204 390 293
265 137 500 300
0 116 480 296
0 137 500 375
68 132 464 262
0 135 500 375
73 137 461 231
73 137 500 375
168 132 453 231
0 166 422 290
0 0 500 231
73 135 500 301
133 102 453 231
0 135 500 299
73 132 341 222
0 150 500 375
73 132 482 294
0 19 500 375
275 180 480 296
168 140 470 245
72 138 282 260
0 0 500 278
44 135 453 231
12 139 224 292
73 132 461 263
0 182 329 307
0 0 500 307
260 139 500 299
68 155 441 262
0 139 500 375
264 150 500 375
29 137 500 375
73 204 352 310
0 166 349 310
327 141 500 297
56 205 355 303
72 116 412 260
275 158 480 296
44 158 480 296
133 192 483 292
0 135 461 278
62 132 483 310
62 102 477 310
0 158 480 296
0 19 482 312
0 0 500 310
73 204 339 310
124 185 401 287
72 116 450 260
74 135 500 299
0 15 500 375
0 15 483 310
73 132 483 297
0 19 480 312
0 132 500 310
73 227 480 312
327 140 500 300
123 185 406 287
123 185 483 292
0 19 392 292
168 132 500 297
0 132 500 375
62 102 500 375
62 185 477 310
73 137 461 310
