142 99 431 266
117 136 333 242
141 100 431 277
0 0 414 264
117 172 337 262
0 0 412 263
120 89 500 266
121 156 422 246
0 0 407 263
0 0 412 264
116 99 442 277
288 100 432 272
126 174 420 246
0 0 414 263
136 99 432 247
0 0 431 277
117 92 432 247
0 0 429 263
135 113 392 244
135 99 459 210
117 96 442 276
117 99 432 247
95 89 500 278
117 172 382 271
117 0 500 276
120 172 335 265
117 98 459 276
95 193 336 277
116 92 431 277
121 174 420 246
135 113 392 267
98 96 462 224
117 194 389 276
262 96 432 272
298 100 452 272
265 100 452 272
117 79 392 271
117 156 322 242
120 172 335 267
116 96 442 277
95 172 379 278
244 95 500 277
0 0 449 264
127 99 432 247
116 156 322 250
120 172 349 267
0 175 439 276
95 0 500 278
120 95 340 210
122 99 459 210
120 175 335 265
0 0 500 371
142 99 442 272
0 161 336 277
0 0 500 272
120 102 412 266
122 99 442 272
127 99 442 272
121 174 422 246
117 156 422 271
117 156 333 242
116 156 400 277
120 143 412 266
141 95 431 277
98 120 353 224
117 95 431 277
116 160 400 277
117 172 349 267
157 0 500 272
135 96 432 272
95 172 500 278
117 79 432 272
124 95 340 210
0 95 340 277
120 96 432 272
244 156 500 277
0 95 500 277
0 0 500 277
126 202 400 277
117 199 403 275
117 79 500 277
116 160 322 250
117 100 431 277
247 157 412 266
116 199 403 275
117 96 432 272
116 0 500 277
117 172 337 265
117 156 422 276
265 95 500 277
244 156 432 272
117 172 335 265
47 160 349 267
116 175 439 275
0 0 500 286
47 95 431 277
225 89 500 209
117 156 422 272
121 156 422 271
117 136 333 243
117 160 349 267
117 172 349 265
117 99 442 276
116 99 431 277
117 113 392 271
0 0 407 264
126 142 353 220
0 0 500 276
117 0 500 272
0 0 500 278
0 96 462 276
116 0 500 286
116 95 442 277
0 0 462 276
117 0 500 277
117 95 459 276
117 99 459 276
