367 112 500 294
8 246 223 338
162 194 439 306
32 115 222 268
0 166 500 375
0 275 233 375
53 109 214 249
236 194 418 302
202 184 428 287
0 172 500 375
130 0 500 119
51 220 309 305
0 274 197 375
51 220 309 356
206 147 490 270
128 32 302 150
330 0 500 119
206 147 436 256
56 109 214 249
159 184 438 329
204 147 439 260
0 0 176 211
204 147 440 256
55 109 243 248
55 0 188 229
0 246 223 375
248 206 500 375
234 226 438 329
205 147 436 256
101 55 222 230
0 0 163 185
0 197 112 375
98 109 364 214
52 109 240 230
208 184 438 329
102 41 301 164
367 139 500 305
202 184 437 299
98 59 241 214
158 260 500 375
45 0 143 210
162 179 439 306
48 0 197 150
220 182 417 285
205 147 442 329
0 0 139 172
0 197 309 375
0 229 500 375
206 147 441 256
85 169 278 284
202 184 437 311
236 194 439 302
0 0 139 168
256 55 500 142
205 73 500 164
207 64 500 144
0 0 125 168
135 0 335 101
0 0 197 217
0 0 197 173
40 275 287 375
128 41 300 165
144 184 437 311
193 0 359 130
213 46 500 134
0 275 242 375
136 0 333 99
206 78 485 176
140 0 500 73
146 0 500 111
370 95 500 267
0 0 280 168
202 184 437 301
75 0 176 211
236 194 439 306
139 0 335 101
162 184 439 306
136 0 500 119
129 41 300 165
206 120 500 231
336 0 500 119
0 0 163 173
293 260 500 375
129 32 302 150
99 59 241 211
193 0 345 130
128 0 302 150
370 119 500 267
67 184 278 284
129 40 301 177
162 194 439 302
213 78 485 176
0 246 223 338
256 45 500 130
47 0 198 204
30 0 197 196
178 59 442 162
206 56 500 165
155 0 500 86
296 106 485 231
248 260 500 375
297 95 500 267
268 0 500 119
158 260 372 375
198 0 500 87
85 169 287 284
49 220 309 356
205 50 500 164
0 0 139 217
88 119 266 272
55 0 191 229
205 72 500 164
53 0 203 230
99 56 243 211
206 147 442 313
42 0 143 219
206 64 500 162
202 184 437 306
0 229 223 375
0 0 124 160
55 107 233 250
367 108 500 303
367 111 500 305
85 184 278 284
0 0 195 211
124 184 437 311
332 0 500 119
0 275 287 375
0 0 143 219
205 50 500 146
32 157 286 285
372 110 500 303
204 139 500 305
139 0 500 86
193 0 500 86
383 123 500 305
230 178 426 313
228 64 500 142
372 110 500 267
136 0 335 102
205 147 442 256
0 143 309 375
205 50 500 162
230 178 500 375
0 0 197 196
0 0 112 375
136 0 500 130
193 0 500 130
13 220 309 375
0 0 95 278
256 0 500 142
0 0 197 211
13 169 309 375
202 136 500 311
136 0 500 99
