261 257 346 345
437 246 500 322
447 296 500 349
233 274 500 375
263 249 348 301
447 296 500 344
246 216 296 309
261 220 321 256
264 220 330 254
378 222 444 265
438 296 500 375
249 215 408 339
254 272 370 340
251 214 286 258
374 233 462 292
354 226 405 279
253 211 353 278
438 300 500 375
255 229 500 359
437 308 500 375
433 301 500 375
266 239 340 270
394 231 452 279
382 250 462 292
324 193 380 231
374 224 462 265
390 231 464 301
448 281 500 344
233 274 368 375
299 222 340 270
385 283 500 344
449 295 500 345
354 226 410 284
321 191 369 240
438 295 500 375
361 274 500 375
437 271 500 322
246 237 310 340
219 229 450 375
321 191 382 213
321 191 365 221
438 301 500 375
269 214 330 256
264 220 321 247
438 281 500 375
357 218 426 263
237 290 368 366
255 274 340 332
233 290 368 375
344 232 433 309
448 287 500 344
256 271 342 334
448 283 500 344
449 284 500 345
382 234 500 375
238 164 307 292
269 214 321 256
233 286 368 375
258 222 340 270
383 252 459 291
353 226 406 279
431 271 500 349
437 246 500 344
263 249 348 332
437 307 500 375
237 283 370 366
256 212 379 341
265 258 350 341
327 159 382 221
385 252 500 375
438 284 500 375
253 215 321 254
237 290 401 375
243 186 310 251
255 250 350 332
254 272 341 340
266 214 340 270
431 298 471 353
265 250 350 341
321 191 368 209
253 211 500 359
271 239 331 262
357 218 500 375
243 186 312 251
382 226 462 277
253 215 335 264
257 234 310 263
233 222 467 375
263 249 348 340
437 271 500 344
382 231 500 349
447 283 500 349
431 287 500 353
249 215 359 339
449 281 500 345
382 221 465 266
261 215 321 256
237 274 500 375
428 308 500 375
263 249 350 340
267 212 379 309
256 212 379 340
449 281 500 349
390 246 471 310
319 212 410 309
320 222 408 309
332 188 382 213
332 181 382 221
354 224 410 284
253 211 353 345
382 231 464 301
238 214 340 334
448 283 500 321
433 283 500 375
344 235 406 309
382 260 500 344
449 284 500 349
261 220 334 256
233 290 401 375
267 257 343 341
382 252 500 375
427 283 500 344
256 271 370 337
356 218 444 265
246 214 340 308
246 211 358 345
254 249 370 340
237 212 462 375
327 159 382 213
238 214 340 292
369 294 500 375
385 282 500 344
320 222 408 333
350 154 444 279
374 233 444 278
249 215 321 294
267 257 343 334
448 252 500 344
238 214 310 292
258 310 386 375
257 234 331 263
438 283 500 375
390 231 476 301
246 309 386 375
249 234 317 294
233 232 433 375
354 219 465 266
332 173 382 213
374 233 473 291
254 212 379 340
256 271 370 340
390 252 500 375
257 234 317 291
190 229 386 375
263 249 348 334
353 226 462 279
246 222 340 340
350 150 426 279
362 221 465 266
431 246 500 349
190 229 401 375
350 154 426 279
252 234 331 278
258 309 401 375
383 250 473 291
361 231 500 375
427 283 500 375
391 234 500 375
354 219 500 344
382 246 500 353
211 142 368 340
246 211 363 345
233 283 402 375
246 211 353 345
238 212 417 375
332 154 444 279
233 249 368 375
249 215 350 332
246 214 340 340
233 222 433 375
200 229 350 375
374 250 473 291
267 257 350 341
246 159 382 340
246 211 500 375
354 219 465 282
249 215 500 344
237 246 500 375
147 229 401 375
238 212 462 375
233 231 500 375
255 229 500 375
147 229 350 375
254 118 381 341
