6 0 500 43
0 229 500 379
0 145 500 379
0 29 275 196
0 86 238 196
0 29 256 128
0 0 257 201
132 230 417 283
0 28 275 137
123 231 417 283
209 157 418 260
0 146 224 314
0 33 250 133
0 0 281 205
238 159 417 257
0 183 500 379
412 59 500 266
0 0 276 195
400 62 478 274
162 137 366 250
0 29 257 329
132 228 418 283
0 170 239 303
127 0 422 107
149 231 419 289
0 28 275 196
206 0 500 63
0 0 276 200
212 60 375 154
233 15 415 103
0 148 239 303
0 146 224 329
0 70 237 205
0 33 250 205
233 15 415 157
0 0 281 55
233 15 407 103
409 48 500 229
162 147 366 250
132 158 366 280
198 24 412 109
59 0 500 66
0 81 238 189
59 0 296 66
190 60 401 157
0 29 256 201
243 64 408 156
300 46 466 155
0 29 256 189
197 0 500 63
0 148 239 329
212 60 410 157
408 48 500 228
0 28 275 133
62 70 237 159
409 48 481 272
135 231 419 289
0 0 282 196
0 0 500 63
213 60 408 157
116 37 287 157
132 230 417 286
132 232 418 285
236 157 418 260
247 36 408 149
132 230 415 283
0 79 237 189
0 0 276 55
212 60 404 154
409 48 500 272
0 28 275 205
233 15 415 118
58 0 500 43
0 79 237 205
172 151 340 240
0 170 239 329
127 0 500 107
233 15 415 137
409 48 483 272
131 0 500 117
220 158 417 257
262 159 419 259
233 15 411 157
153 15 415 107
132 230 415 286
243 15 415 156
245 15 415 113
127 0 500 122
59 0 401 66
126 57 288 180
0 148 500 379
0 119 190 205
408 48 500 234
196 0 500 63
296 46 461 163
247 36 412 149
197 0 500 59
0 0 256 201
153 60 402 157
69 62 257 157
132 230 450 286
59 0 500 93
59 0 500 43
233 15 411 107
131 28 422 111
243 15 415 136
0 146 500 379
379 48 500 228
213 60 402 152
58 0 500 44
412 65 500 266
415 59 500 251
0 29 257 201
186 0 500 49
0 28 275 329
276 0 500 117
332 46 461 163
379 48 500 234
0 62 257 201
132 228 418 285
400 59 500 274
132 226 418 283
131 231 419 289
