101 262 305 333
174 256 271 316
174 158 252 198
128 180 304 291
17 116 133 185
89 262 317 333
161 179 274 217
179 172 296 236
87 269 315 333
113 287 313 333
164 271 306 333
177 271 306 333
99 271 309 333
0 115 97 149
176 156 254 207
158 269 291 327
158 171 275 216
166 229 304 322
176 228 296 316
63 128 132 192
0 129 82 198
184 228 295 318
184 238 295 318
179 232 304 313
202 232 306 291
0 120 87 155
157 260 294 327
152 170 280 217
202 232 304 291
184 256 270 318
0 116 132 198
158 228 300 327
103 269 315 333
140 172 286 263
96 123 267 201
179 121 345 249
180 262 305 333
17 116 111 158
161 170 280 217
152 156 280 217
156 262 306 333
85 229 308 333
21 120 87 160
176 152 258 207
158 175 275 216
202 232 312 304
174 256 258 316
174 232 312 313
175 229 306 314
17 116 132 192
164 232 312 321
176 152 263 205
158 275 286 327
17 116 148 247
156 229 306 333
173 141 263 200
76 259 294 333
112 119 345 220
202 229 304 291
176 143 236 200
128 180 306 314
180 262 296 327
175 229 304 313
78 153 308 333
64 125 118 170
175 232 306 314
0 115 97 151
173 153 256 200
180 262 292 333
176 143 257 200
176 149 263 205
173 153 256 192
162 170 296 236
0 122 82 198
164 262 296 333
186 179 274 222
160 141 274 222
173 143 262 209
161 172 280 217
0 115 199 198
181 228 296 304
162 229 306 321
161 147 280 217
173 153 256 209
100 272 274 333
176 149 266 209
38 116 118 170
0 120 142 298
4 120 142 180
16 116 111 157
176 156 258 207
174 259 278 320
140 143 312 304
0 120 124 298
38 116 199 160
173 153 256 199
180 160 328 249
113 287 317 333
184 228 300 318
174 164 252 198
76 256 300 333
166 229 304 314
128 180 304 314
184 238 295 315
113 269 313 333
170 228 300 319
173 141 252 198
140 179 312 304
38 116 111 154
174 259 271 313
173 141 274 222
198 232 304 303
156 262 296 333
160 170 228 215
173 143 257 200
160 170 284 249
176 256 271 316
0 116 139 296
0 115 199 160
158 149 275 216
0 116 118 296
175 259 272 314
174 130 362 316
89 269 317 333
0 122 132 198
158 228 301 327
140 143 312 333
17 116 118 170
87 228 315 333
76 260 294 333
157 260 300 327
186 176 274 222
0 116 111 198
158 271 306 333
0 115 133 296
176 156 258 210
170 256 271 318
162 153 273 214
101 262 308 333
99 271 306 333
176 228 300 318
128 180 306 333
85 262 308 333
4 120 87 160
69 139 142 179
160 170 271 227
223 262 331 333
158 262 300 327
0 120 132 198
65 139 142 180
64 127 132 179
0 120 142 179
157 256 300 327
173 141 238 198
170 228 300 318
174 259 278 313
79 170 331 333
161 152 280 217
173 143 262 200
160 170 262 217
158 262 305 333
173 153 273 214
160 170 233 215
0 120 124 168
0 115 139 296
96 123 345 225
160 170 274 222
78 156 280 254
184 254 300 318
85 262 331 333
0 115 142 180
179 229 304 313
0 187 300 333
198 229 304 303
99 232 312 333
173 153 263 209
0 115 132 198
0 115 142 197
113 269 317 333
78 147 301 327
140 143 286 263
0 120 131 298
100 262 331 333
36 187 317 333
78 185 301 327
0 115 142 298
99 143 312 333
0 115 132 306
89 228 317 333
0 187 315 333
78 170 308 333
