230 215 384 333
206 234 346 333
242 35 500 171
261 187 441 333
261 190 436 333
244 58 500 135
263 206 429 333
0 0 255 126
0 222 149 333
299 95 417 229
155 187 500 333
0 0 244 124
262 192 434 333
0 220 151 333
167 234 346 333
0 0 245 124
0 0 282 137
0 10 192 119
206 226 349 328
0 221 150 333
0 220 150 333
168 234 346 333
243 58 500 137
299 100 415 229
176 198 389 299
0 201 223 333
30 82 300 141
251 78 417 161
150 190 379 299
0 222 148 333
243 54 500 137
207 34 500 171
299 88 417 229
156 210 431 333
135 83 361 154
0 0 255 152
0 0 192 119
0 221 148 333
216 142 383 243
266 59 500 133
0 0 500 179
227 220 365 333
154 186 473 333
238 35 500 137
119 95 380 152
263 189 473 333
169 243 333 328
0 10 192 127
242 35 500 173
158 22 282 137
224 58 500 155
250 210 431 333
169 210 431 333
0 0 254 125
216 143 383 239
156 215 384 333
169 215 384 333
207 83 407 154
208 197 393 300
0 0 192 127
216 148 383 242
263 206 433 333
0 0 500 137
104 147 305 242
262 187 440 333
168 187 440 333
156 188 473 333
228 197 393 300
0 104 207 333
227 206 429 333
0 0 500 140
224 65 408 142
0 0 254 152
30 82 362 147
105 158 265 333
0 201 248 333
99 136 233 244
236 0 500 137
154 206 429 333
394 195 500 333
299 148 479 333
176 144 371 242
135 91 361 154
155 234 346 333
207 54 500 140
156 242 334 333
208 198 383 278
51 161 252 333
395 156 479 333
154 186 471 333
207 83 415 156
236 0 500 135
377 186 473 333
51 209 172 333
56 175 247 279
104 147 305 244
135 209 246 333
169 148 302 254
299 103 500 232
395 99 500 333
0 140 120 262
0 0 260 126
362 92 500 203
154 243 333 333
30 82 408 147
377 186 471 333
51 180 247 333
0 147 248 333
176 189 389 299
241 0 500 173
299 177 452 333
162 0 500 171
105 209 231 333
236 58 500 135
99 136 233 248
169 206 429 333
0 168 188 333
365 186 471 333
242 34 500 102
242 0 500 133
348 75 500 220
373 188 471 333
56 180 247 279
139 157 280 264
0 104 188 333
373 188 473 333
0 0 500 173
51 175 247 333
172 144 371 242
206 206 433 333
0 136 211 333
0 0 500 135
236 38 500 137
51 161 172 333
116 157 265 333
250 206 429 333
153 190 436 333
288 122 416 229
373 131 500 333
155 243 333 333
224 65 417 155
373 96 500 333
152 0 282 137
150 226 349 333
135 189 473 333
52 136 211 224
373 187 473 333
236 41 500 135
150 190 379 333
236 41 500 137
208 177 393 278
395 148 479 333
242 40 412 127
154 198 389 333
154 187 473 333
341 92 500 244
150 189 379 299
400 195 500 333
0 0 500 126
99 136 265 248
104 150 298 246
299 88 416 229
163 148 305 264
238 35 500 186
0 175 247 333
0 176 149 333
148 0 282 137
250 186 471 333
153 234 346 333
0 132 182 262
167 190 436 333
0 158 265 333
0 0 255 333
0 132 182 333
299 99 500 333
0 178 150 333
241 0 500 184
300 131 459 234
238 54 500 137
299 103 452 232
207 0 500 140
0 168 153 268
135 83 369 154
395 124 500 333
93 145 246 273
169 148 302 273
0 140 183 262
362 96 500 203
152 226 349 333
176 144 371 229
348 75 500 333
51 209 247 333
0 0 500 155
395 103 500 333
242 0 416 127
224 65 408 155
344 124 478 234
150 187 500 333
168 187 441 333
299 122 452 232
300 83 416 234
135 209 349 333
0 126 188 333
208 189 393 300
341 125 500 244
394 103 500 333
208 189 383 278
150 192 434 333
91 136 265 248
395 156 500 333
162 83 408 161
154 206 433 333
216 143 386 253
207 35 500 171
299 92 500 232
0 0 415 179
395 124 478 333
51 150 252 333
168 187 500 333
394 132 500 333
62 145 246 333
62 209 223 333
341 92 500 333
395 133 500 333
242 40 500 102
135 157 280 333
162 35 500 171
119 83 380 152
348 75 500 242
85 145 246 273
234 0 500 102
0 136 211 262
224 0 500 155
0 133 149 333
0 133 129 271
0 0 500 152
242 0 500 232
0 72 154 333
