129 3 415 215
0 0 180 375
178 174 348 252
129 0 433 215
381 0 500 375
86 288 407 375
38 0 296 148
207 165 383 246
401 0 456 375
176 174 348 252
69 74 196 212
142 240 325 328
33 240 149 375
170 228 399 288
64 158 184 334
167 225 399 288
383 0 500 375
124 4 419 215
65 96 157 273
88 0 424 216
178 173 348 247
401 0 500 375
95 297 407 375
400 0 473 375
179 174 347 245
130 0 419 218
63 262 404 375
68 130 151 305
0 0 188 375
40 0 231 153
401 0 458 375
177 173 376 243
122 0 419 218
63 89 179 224
124 0 419 215
179 174 376 247
177 173 376 247
89 0 425 217
65 94 157 273
179 174 348 252
64 271 402 375
33 262 404 375
0 0 343 153
0 0 296 148
179 172 376 251
178 165 383 247
0 205 149 375
166 220 396 279
31 293 407 375
33 267 149 375
206 175 376 247
31 172 172 375
142 238 325 328
0 119 184 375
64 264 402 375
64 172 172 334
69 62 196 248
164 272 395 342
179 174 376 251
33 267 157 375
400 0 500 375
0 224 157 375
401 144 458 375
379 0 433 256
101 158 184 334
66 62 196 248
65 81 213 184
65 96 186 212
63 89 188 224
33 271 402 375
44 74 196 212
26 33 213 184
0 0 419 215
0 0 179 375
75 116 270 190
40 81 186 212
55 56 179 224
336 154 411 335
332 178 416 332
180 112 360 183
35 74 196 293
0 226 149 375
66 116 270 190
0 0 151 375
33 205 149 375
356 0 500 375
379 0 433 217
69 74 196 248
65 95 213 184
33 264 402 375
379 0 432 217
33 182 157 375
33 174 157 375
297 178 416 332
0 0 336 303
0 33 160 156
164 281 400 342
149 120 245 274
40 64 360 212
98 33 231 153
85 57 201 173
352 0 500 375
38 0 196 131
170 243 369 306
142 238 333 328
0 0 343 293
330 179 411 332
336 0 500 375
336 0 426 335
66 116 336 190
40 64 186 212
336 154 416 335
43 56 179 305
379 0 432 289
68 130 150 305
65 57 201 273
167 217 399 288
177 171 376 247
0 0 364 163
170 246 369 306
330 178 416 332
0 0 201 148
379 0 500 375
0 0 296 156
0 174 157 375
170 225 399 288
26 33 336 184
352 0 433 256
38 0 196 148
0 33 160 163
0 18 157 375
0 0 201 163
0 0 231 375
0 18 201 375
55 62 196 248
0 0 419 247
322 0 500 375
55 56 179 305
40 0 231 248
0 0 149 375
382 0 500 375
