105 131 378 235
0 0 500 333
91 149 372 247
90 131 378 268
0 69 500 333
0 0 500 269
112 62 438 176
0 147 500 333
0 0 485 255
0 115 500 333
0 140 500 333
0 0 469 255
137 31 428 269
91 155 365 268
0 0 468 255
89 66 412 208
148 31 428 188
90 121 343 239
90 121 381 269
89 66 412 248
0 0 469 208
90 0 500 283
91 135 343 239
91 62 433 247
84 125 354 249
0 129 500 333
239 66 428 188
90 31 428 269
95 180 381 269
0 46 500 333
84 125 346 236
89 46 412 208
89 46 428 208
89 46 428 248
90 149 378 268
90 121 343 250
93 63 398 191
233 124 500 333
153 62 438 170
98 149 378 268
0 118 500 333
112 46 438 176
103 111 433 180
239 66 428 200
148 61 428 200
91 165 372 247
91 73 375 243
93 125 354 235
90 131 378 283
89 66 428 248
90 62 438 268
0 124 500 333
95 131 371 218
90 60 343 250
94 161 354 249
112 62 438 170
98 164 372 269
91 118 372 269
101 69 398 183
91 33 375 245
137 61 428 269
91 73 433 247
90 131 378 238
0 0 500 208
91 158 372 247
197 66 428 200
103 73 433 180
89 66 421 248
95 161 354 249
91 33 375 243
98 158 372 269
91 149 365 268
84 46 421 249
273 67 433 283
91 118 372 272
149 62 421 149
89 46 421 208
91 33 398 268
91 0 500 272
91 0 500 283
91 63 398 268
90 121 354 239
0 62 500 333
93 125 354 249
91 130 372 247
115 131 375 243
84 73 354 249
143 0 500 284
91 118 367 236
273 0 500 283
146 31 428 188
90 46 438 283
307 0 500 284
0 0 500 283
90 0 500 333
0 0 468 269
0 0 500 314
91 128 372 247
0 0 468 333
