312 89 500 375
352 91 500 375
275 89 462 329
0 118 200 322
305 80 465 299
99 0 500 125
0 118 202 322
214 118 383 328
0 118 199 322
365 89 500 375
375 0 500 288
295 80 465 319
11 229 296 358
0 118 190 322
205 129 417 375
0 268 373 375
7 122 208 297
51 0 394 110
280 11 462 264
214 120 425 328
246 141 463 375
0 137 208 320
42 0 320 163
275 80 465 333
0 229 323 375
0 137 208 325
0 137 199 320
0 254 371 375
53 0 408 109
365 0 500 375
203 118 383 369
10 254 371 375
210 127 406 326
43 0 416 116
334 0 500 287
203 128 381 354
0 0 319 139
0 162 212 375
170 112 308 375
87 0 416 119
0 0 319 158
100 0 467 100
0 118 200 327
0 0 182 208
203 128 398 354
252 89 462 329
0 0 183 193
215 114 411 327
