0 319 211 375
16 262 82 286
0 310 62 320
42 285 73 325
69 287 118 303
0 79 368 324
0 0 500 375
0 215 93 316
16 264 117 293
54 303 99 324
61 314 99 335
0 314 500 375
29 93 500 365
85 235 301 366
16 262 118 295
0 310 263 375
88 262 123 285
0 310 100 353
16 283 67 317
103 240 266 366
88 92 500 365
30 264 117 292
83 275 131 297
42 285 67 317
83 259 124 296
0 222 101 316
68 314 99 335
13 272 66 293
0 310 179 375
0 314 97 352
0 52 500 375
16 262 117 294
86 275 127 296
16 267 110 297
45 286 78 313
110 262 255 357
53 284 103 303
51 286 78 313
85 235 428 372
0 215 123 316
0 314 211 375
69 235 167 301
0 311 297 375
0 223 117 324
0 319 500 375
0 310 158 364
44 233 394 369
0 213 67 316
42 310 99 322
83 275 131 289
0 223 61 317
62 314 104 354
16 262 123 294
0 311 500 375
35 235 146 284
77 212 353 369
44 285 87 314
0 311 211 375
69 259 151 301
0 219 67 317
13 265 82 293
88 312 139 356
0 310 500 375
0 56 500 375
16 262 117 313
0 93 500 375
88 262 421 363
0 210 371 370
64 328 97 352
44 233 390 369
0 222 394 369
88 262 255 363
0 210 371 371
73 240 266 366
16 262 118 313
85 235 395 366
16 259 124 296
0 215 118 335
99 321 500 375
0 215 123 335
0 223 174 324
0 209 287 324
16 263 110 297
4 52 393 287
103 201 371 366
0 153 500 375
0 213 124 354
0 154 500 375
42 310 99 335
30 264 117 294
54 312 99 327
0 173 167 352
13 264 115 293
0 72 167 352
88 292 217 370
83 235 174 289
0 213 124 313
0 200 378 370
99 321 390 372
0 173 115 317
0 222 67 316
0 222 118 335
16 245 118 335
85 235 428 366
0 213 117 313
0 222 104 354
0 210 378 371
83 235 174 297
0 213 115 317
0 287 263 375
35 235 167 352
88 307 217 363
77 210 353 369
35 235 167 301
16 245 118 313
0 209 287 317
73 240 298 366
16 259 124 303
0 223 156 317
88 262 255 370
0 34 500 375
0 287 500 375
74 226 500 375
83 231 174 297
0 79 500 375
0 192 500 375
0 262 500 375
0 223 101 317
88 293 217 363
0 222 101 335
0 213 127 335
16 246 117 324
0 221 174 324
77 203 353 369
0 74 500 375
73 154 500 375
0 174 179 375
0 213 428 366
16 245 118 321
88 293 217 370
0 213 117 354
0 92 500 375
0 200 371 370
0 92 500 369
16 259 124 313
0 135 163 313
0 203 353 369
0 210 353 369
0 223 174 317
0 223 78 317
0 203 500 375
88 174 500 363
0 209 289 324
73 231 298 366
0 200 500 375
0 213 118 335
85 192 428 372
0 138 175 335
88 262 266 363
0 244 179 375
0 200 378 371
0 222 127 335
74 328 500 375
0 93 179 375
0 72 500 375
0 34 500 313
0 116 175 335
0 216 174 324
0 188 368 324
103 186 371 366
0 77 500 366
85 128 500 372
0 133 163 313
0 174 500 375
88 262 392 371
0 52 500 366
73 226 500 375
0 36 500 375
103 154 500 366
0 128 500 375
0 116 353 369
0 116 500 375
0 133 163 335
0 34 500 369
44 192 394 369
0 74 237 335
0 74 193 354
0 209 500 375
