0 216 35 241
157 180 275 244
208 208 275 233
171 200 275 243
157 200 260 242
366 217 403 234
381 212 423 233
0 213 27 241
381 216 411 233
351 204 405 234
371 211 430 232
158 213 230 236
173 229 261 246
0 213 40 242
177 211 260 242
157 214 243 241
0 213 35 243
157 180 286 242
382 215 411 232
177 211 261 241
157 200 260 243
0 212 35 241
177 208 275 240
157 180 291 243
351 210 404 229
157 200 248 242
177 212 230 240
157 208 243 241
351 210 423 232
172 208 260 242
28 200 272 244
173 223 286 246
171 199 291 243
157 191 291 244
172 195 261 242
171 200 276 243
158 212 230 236
157 214 272 244
157 180 276 243
172 195 247 240
177 207 275 241
171 223 286 246
208 197 280 233
177 207 402 241
158 188 261 241
157 188 280 229
172 195 261 241
157 188 286 244
158 188 286 241
157 183 286 242
172 195 286 242
157 188 291 246
157 200 272 243
157 180 286 246
157 191 291 243
157 188 286 241
