373 141 500 240
462 78 500 123
457 78 500 123
363 47 434 142
458 93 492 125
399 59 443 127
416 78 472 117
411 89 475 117
461 40 500 124
351 138 500 247
359 141 500 240
411 79 473 113
393 0 500 124
191 0 500 148
429 79 473 108
355 141 500 225
197 0 437 137
356 138 500 223
348 108 453 188
363 47 434 141
351 136 437 150
462 41 500 117
462 41 500 125
348 89 500 188
323 115 453 148
429 66 473 108
355 115 453 143
352 141 500 250
352 141 500 240
411 89 449 117
410 86 442 121
293 0 500 148
411 91 442 113
458 40 500 125
181 0 500 147
416 65 472 117
386 27 500 125
0 0 500 148
271 0 436 143
385 0 500 141
356 138 500 240
293 69 436 136
409 41 500 125
376 0 500 142
271 0 500 137
377 71 436 117
348 8 500 188
323 8 500 188
275 0 435 134
307 0 435 134
181 0 500 149
355 141 500 243
307 0 437 136
78 138 500 375
416 89 449 117
183 0 437 137
0 0 500 149
280 69 436 137
271 0 437 137
82 141 500 375
444 67 500 123
0 138 500 375
46 0 500 375
279 0 437 137
313 141 500 285
377 0 500 124
285 0 437 136
458 93 491 125
124 141 500 375
409 44 493 132
218 0 434 143
323 108 453 188
271 0 435 141
294 141 500 250
409 41 500 132
0 0 500 375
398 91 442 128
306 93 500 150
444 41 500 123
355 141 500 240
457 95 492 119
457 40 500 123
293 77 500 148
323 108 500 150
356 138 500 243
388 8 443 127
373 141 500 244
138 138 500 250
382 27 500 142
352 38 436 117
76 0 500 230
318 141 500 375
384 108 469 142
399 59 500 141
398 86 442 128
367 0 500 141
439 95 492 119
293 110 453 148
340 71 436 136
397 41 500 141
271 0 453 188
363 0 500 142
293 60 500 149
410 41 500 123
382 60 500 142
384 108 442 142
188 0 500 188
293 59 500 148
306 8 500 150
323 100 469 143
348 141 500 250
285 0 436 143
314 141 500 375
0 0 500 250
348 44 500 188
385 0 500 123
178 0 500 150
363 27 444 142
293 0 500 149
183 0 500 148
133 141 500 375
0 74 500 375
271 0 500 244
356 138 500 247
385 0 500 132
313 141 500 375
314 141 500 284
293 8 500 148
386 8 500 141
387 8 493 132
181 0 500 285
314 138 500 375
0 0 500 258
280 0 436 137
306 108 500 150
188 0 435 141
306 104 500 150
0 75 500 375
0 117 500 375
271 0 436 137
314 136 500 284
387 8 500 132
183 0 500 150
323 65 500 143
363 27 500 142
386 27 500 141
384 65 500 142
82 99 500 375
181 0 434 143
0 0 500 230
398 40 500 141
271 0 500 149
306 0 500 150
271 0 435 134
0 141 500 375
380 0 500 123
373 0 500 244
293 41 500 149
77 141 500 375
0 0 500 229
74 74 500 250
0 73 500 375
313 0 500 285
197 0 500 150
384 40 500 142
411 40 500 141
188 0 500 143
204 0 500 149
306 65 500 149
197 0 434 143
0 136 500 375
180 0 500 143
271 0 500 143
306 65 500 143
0 0 500 257
82 0 500 375
212 138 500 375
78 0 500 229
212 0 500 375
282 0 436 143
0 84 500 375
76 0 500 257
46 0 500 205
0 0 500 285
