42 0 451 375
137 210 237 257
326 113 449 227
182 252 449 302
322 160 366 210
140 143 249 222
240 172 329 223
60 251 341 365
286 164 353 203
59 251 320 375
337 240 448 258
137 242 242 275
289 203 360 233
258 148 333 201
165 0 500 375
269 166 343 201
136 144 280 232
162 0 500 375
362 177 432 210
182 251 449 304
61 255 448 375
60 252 448 375
119 142 334 254
140 132 312 222
333 205 415 228
341 226 448 257
172 221 248 255
59 226 452 375
269 152 333 201
240 132 316 200
60 251 447 375
100 238 332 273
245 148 333 200
46 0 451 375
208 154 269 213
307 95 452 226
295 110 449 205
160 252 449 300
60 251 446 375
136 133 313 232
62 253 448 375
242 240 361 263
140 228 334 271
149 243 334 269
137 210 238 267
308 171 351 210
60 220 273 275
189 154 250 248
262 176 343 220
0 0 452 375
295 0 454 258
258 115 382 206
288 203 362 232
136 144 280 257
137 170 237 257
60 128 250 269
60 128 448 275
356 226 448 260
269 119 400 211
286 166 448 230
262 176 328 204
332 210 447 230
295 113 449 227
97 210 452 375
338 204 447 230
64 0 462 241
59 251 449 375
240 127 343 201
101 226 452 375
326 96 452 227
262 176 346 220
258 147 333 206
64 0 452 226
294 225 363 253
60 128 448 284
295 110 449 210
136 142 334 232
329 166 400 205
60 113 449 269
60 222 238 284
235 211 321 232
216 190 269 249
329 166 398 205
324 207 448 230
242 133 333 206
316 216 447 257
333 197 448 260
140 132 314 225
136 144 334 232
59 251 447 375
307 121 450 226
340 224 448 257
136 145 299 249
220 147 249 207
140 119 400 255
326 159 427 206
308 126 427 210
242 252 360 270
182 252 449 304
59 253 448 375
216 142 276 249
128 210 242 275
242 133 358 206
358 227 448 249
57 250 448 375
295 110 449 227
137 210 238 257
333 205 448 230
242 96 452 227
240 166 448 230
305 221 372 249
139 223 238 257
139 223 237 257
140 165 280 225
60 220 448 273
242 239 363 270
240 110 449 230
60 220 242 275
326 121 449 207
140 146 250 248
60 210 449 304
316 207 448 257
46 0 454 375
0 0 500 375
269 119 369 210
54 250 448 375
149 228 334 269
290 237 361 262
61 128 448 254
225 96 452 269
97 142 448 269
60 142 449 269
59 0 500 375
286 167 337 203
136 133 372 269
136 145 269 249
60 0 452 269
136 110 451 269
286 121 450 212
326 131 427 206
257 95 452 227
60 142 334 261
324 204 448 230
166 51 452 227
242 241 336 263
316 227 448 258
325 204 448 230
258 147 355 206
258 115 449 211
59 251 448 375
251 63 452 220
290 237 363 262
215 96 452 233
261 221 372 242
269 119 400 210
60 138 276 275
240 148 448 230
235 202 308 230
251 86 452 220
240 132 343 201
316 216 449 260
236 227 333 248
332 210 448 257
100 220 355 273
245 0 454 258
54 250 352 375
100 225 355 273
326 145 433 205
86 132 312 256
160 252 449 303
301 171 447 230
208 154 269 249
319 0 500 375
136 142 276 249
301 96 452 230
57 110 449 329
57 222 258 329
286 96 452 227
333 197 448 230
258 115 449 207
301 199 447 230
308 163 400 210
281 95 452 227
78 89 327 207
286 198 448 241
140 132 314 255
330 187 447 230
216 171 269 249
362 174 449 258
100 225 449 304
358 227 448 258
330 145 400 205
60 128 312 284
149 234 366 269
82 222 238 284
60 115 449 269
57 128 312 329
240 127 343 203
60 220 355 273
326 121 450 205
242 111 423 206
321 121 450 212
103 132 343 254
215 141 333 201
59 152 452 375
59 225 449 375
140 228 334 269
137 210 248 255
103 148 250 254
78 112 264 207
57 110 449 375
262 121 450 220
60 251 352 375
60 0 454 284
286 132 448 230
307 95 452 227
337 227 448 258
240 95 452 230
59 252 448 375
60 86 452 269
60 251 357 375
329 152 427 205
269 152 358 210
325 121 450 205
60 251 346 375
60 251 282 344
82 128 312 256
97 40 452 275
60 95 452 285
326 145 427 205
61 81 452 255
136 145 366 269
137 140 280 255
261 121 450 227
286 121 450 227
59 251 357 375
240 127 448 230
251 121 450 227
60 0 452 258
260 95 452 227
61 0 452 255
60 126 280 267
258 115 449 257
60 81 452 258
100 225 448 273
286 121 450 203
57 222 238 329
46 0 500 375
59 251 352 375
136 110 449 232
128 95 452 285
0 0 256 375
286 121 450 205
140 228 378 271
60 138 449 303
308 152 427 210
60 198 448 275
59 251 446 375
66 0 452 275
362 0 454 258
136 110 449 269
57 0 454 375
42 0 462 375
140 148 250 248
326 132 433 205
61 142 334 255
60 138 276 267
60 96 452 269
325 0 500 375
140 154 250 248
59 0 452 375
60 220 448 287
137 165 280 255
61 132 448 254
103 132 448 254
60 126 280 260
60 0 256 267
215 115 419 201
137 193 449 303
60 210 448 287
66 0 449 207
137 110 449 270
215 115 447 233
61 128 312 256
257 0 461 241
59 210 452 375
235 96 452 241
308 96 452 230
64 0 454 258
60 81 280 258
97 142 366 269
60 126 372 269
321 121 450 205
42 0 500 375
0 0 454 375
136 142 366 269
128 198 448 285
64 0 461 241
97 142 448 275
59 210 449 375
61 81 400 255
0 0 461 375
64 0 452 269
60 0 462 285
60 63 452 303
166 40 452 227
60 0 461 275
60 0 452 303
42 0 461 375
