240 0 500 119
300 150 500 228
0 180 500 375
47 187 296 375
80 39 440 162
300 251 454 375
299 134 500 193
187 0 500 97
34 137 414 227
46 139 378 217
0 0 500 185
300 238 500 375
300 150 500 229
296 150 500 224
0 189 356 375
266 26 444 119
46 137 412 222
40 0 336 106
272 182 500 246
0 137 412 222
71 189 357 375
416 238 500 375
292 83 500 159
240 0 500 98
0 198 339 375
0 187 357 375
148 240 357 375
41 0 432 160
41 0 435 160
42 138 394 221
341 228 488 307
0 0 296 375
135 0 500 97
0 0 435 218
0 0 500 165
167 240 285 375
40 0 342 106
300 290 440 375
286 54 459 119
299 150 500 229
44 189 357 375
0 0 500 166
40 0 500 217
327 229 490 307
46 139 413 217
0 138 394 220
0 132 394 221
0 130 422 222
148 240 285 375
269 188 464 254
266 26 455 119
163 240 285 375
0 138 394 221
0 134 394 220
52 131 371 187
80 131 422 169
266 34 459 119
285 26 444 119
0 137 414 227
236 261 357 375
0 0 500 375
292 91 500 159
396 238 500 375
0 0 432 218
299 142 500 198
0 134 412 265
34 137 414 242
300 248 454 375
0 189 500 375
271 180 439 275
299 153 500 228
383 176 500 284
0 134 394 221
0 137 414 242
0 131 414 242
300 290 500 375
49 189 357 375
0 132 282 218
236 290 379 375
299 128 500 193
80 131 371 169
120 0 500 97
46 39 440 217
0 132 394 220
271 192 441 287
269 192 464 271
0 187 296 375
0 0 440 219
0 134 412 375
44 132 313 197
266 26 442 97
330 237 500 347
294 60 500 159
0 132 293 218
369 148 500 234
46 133 378 217
46 133 413 217
274 237 433 308
273 188 439 275
269 192 464 254
0 0 500 242
0 0 500 236
52 131 422 187
41 0 500 160
0 0 500 218
0 187 500 375
300 237 500 375
0 0 394 220
120 0 500 119
135 0 500 120
236 261 379 375
135 0 400 94
0 189 357 375
0 39 440 219
0 0 435 165
352 297 500 375
0 134 412 222
236 261 500 375
135 0 456 120
187 0 500 119
0 0 500 220
0 132 394 375
0 0 336 168
40 0 500 119
0 130 422 375
