0 217 500 410
41 217 500 410
24 172 500 333
0 0 500 311
25 249 453 333
179 210 460 301
24 249 342 329
179 210 458 300
0 175 500 410
107 255 452 333
117 256 464 333
0 156 500 410
24 163 500 334
29 249 342 332
179 210 473 303
31 215 457 298
0 0 500 410
24 249 453 333
29 210 500 303
29 249 464 334
122 210 458 300
0 0 500 333
30 177 472 304
24 248 340 332
0 175 334 328
23 210 458 300
0 163 500 410
24 177 500 304
29 211 294 299
0 213 500 410
122 210 473 303
28 208 473 301
71 158 500 270
28 212 294 300
222 216 500 410
31 215 473 299
24 163 500 364
122 206 473 303
24 242 453 333
28 210 473 303
30 213 318 301
209 216 500 410
31 213 323 301
24 242 464 334
28 208 295 295
26 215 457 298
24 208 473 364
24 163 500 333
24 177 472 333
24 248 464 333
31 210 500 301
23 229 464 333
30 208 472 304
24 158 500 334
29 206 473 303
28 210 458 300
29 210 473 303
216 208 472 304
24 247 453 333
24 229 453 333
24 177 228 304
25 208 473 333
0 0 500 334
209 213 500 410
0 172 500 410
24 208 473 333
24 213 342 332
216 173 449 277
24 247 464 333
24 213 323 306
25 163 500 333
24 215 457 333
107 256 464 333
24 247 340 334
76 172 500 257
145 163 500 255
24 242 464 333
24 240 452 333
24 215 457 364
0 175 318 301
145 163 500 264
24 243 453 333
76 172 500 317
166 163 500 264
0 111 368 272
0 213 342 410
23 163 459 300
28 210 500 303
0 216 500 410
0 175 220 395
24 172 500 364
216 156 500 317
24 215 473 333
24 177 500 334
24 211 500 333
29 163 500 303
0 175 334 410
216 156 500 389
23 163 500 333
24 230 464 333
23 210 500 333
24 206 473 333
24 163 473 333
