114 185 360 240
82 184 292 239
151 144 373 221
0 187 500 273
0 187 500 274
40 144 369 228
82 185 292 239
0 176 386 265
411 98 469 113
70 84 112 106
29 134 409 228
56 184 360 238
20 133 371 244
73 87 113 105
411 98 469 120
400 98 469 119
40 143 372 228
0 85 500 223
70 92 87 105
72 91 106 104
56 184 367 240
85 91 106 104
56 134 427 238
0 102 500 243
29 134 409 243
151 155 324 223
82 185 349 239
121 184 367 244
197 144 373 221
397 98 500 121
20 133 371 215
154 154 366 223
29 143 373 228
0 99 500 223
38 133 377 240
151 155 374 223
74 91 109 105
63 184 367 240
71 92 98 106
0 102 500 223
197 144 500 238
20 170 360 240
426 99 469 114
70 84 98 103
0 145 500 274
0 175 500 278
42 146 374 227
0 134 500 274
52 84 106 106
20 140 367 244
426 99 500 116
56 107 500 199
21 133 335 181
41 145 372 227
127 137 286 214
93 140 286 205
56 84 113 105
0 184 500 273
38 133 466 240
56 130 393 240
131 155 324 227
0 102 500 333
20 133 500 244
52 84 98 106
0 176 500 278
50 130 393 193
197 144 441 227
114 184 360 240
41 145 380 227
131 155 374 227
186 155 372 223
134 155 317 227
40 144 373 228
55 107 500 240
440 92 500 117
56 185 295 238
0 85 500 273
29 143 372 228
40 134 372 228
56 184 360 243
56 134 427 243
37 145 374 228
63 184 360 240
151 155 335 223
134 155 372 227
38 146 374 227
134 145 372 227
66 133 371 186
114 184 367 240
29 134 427 243
0 184 255 257
80 184 367 240
29 178 360 243
40 173 349 239
53 185 349 239
443 93 500 117
56 140 367 240
0 126 500 278
20 133 500 240
144 145 372 223
0 86 500 278
50 130 393 191
146 130 393 227
20 133 335 215
132 144 373 228
114 184 367 244
77 145 366 223
56 185 298 243
426 99 500 128
0 140 500 278
146 154 374 227
29 176 298 243
151 146 374 223
166 134 427 235
40 173 292 239
53 160 384 239
0 184 500 278
0 99 500 243
191 130 393 201
0 102 500 239
77 140 286 215
0 191 353 256
0 191 291 256
29 178 298 243
42 146 374 226
134 133 500 227
29 144 369 243
63 184 467 240
20 164 360 240
55 130 393 240
40 134 409 228
29 134 372 228
127 133 371 214
33 184 367 244
154 145 366 223
53 160 463 239
55 107 500 278
29 134 349 239
56 185 358 240
37 145 366 225
20 133 380 244
29 134 500 239
29 173 349 239
38 133 374 227
127 133 500 227
134 141 500 227
20 140 286 237
0 85 500 274
29 144 373 228
0 99 500 244
0 133 500 333
0 84 500 274
0 141 500 278
127 133 374 227
0 86 255 257
20 133 466 244
37 145 366 228
38 133 374 240
37 145 467 240
