0 247 106 291
0 300 142 328
0 239 167 322
0 300 144 329
134 253 197 295
0 249 106 291
0 282 129 328
0 276 127 321
104 247 207 297
0 282 127 320
95 239 173 293
95 239 169 293
0 282 110 322
0 300 136 329
0 299 136 329
100 240 175 303
64 253 197 303
0 239 124 275
0 266 144 320
0 239 176 329
0 239 197 329
136 251 173 280
0 239 207 321
0 239 178 330
104 247 197 295
0 276 135 321
134 252 169 291
0 240 106 292
0 236 127 275
0 262 138 292
0 300 142 329
0 262 138 321
0 239 153 275
0 289 128 328
129 253 174 293
0 255 207 321
0 249 142 329
0 247 109 322
0 239 173 280
95 239 175 303
0 282 176 327
99 254 207 319
107 273 175 303
0 239 178 329
0 282 179 328
0 197 198 329
104 247 174 293
0 240 138 321
0 262 161 321
84 239 174 293
0 236 197 329
99 273 175 306
131 244 173 280
99 273 175 319
0 239 207 329
0 300 135 329
0 247 106 292
0 241 94 290
0 236 207 328
0 290 143 320
0 236 207 330
0 239 207 330
95 239 175 293
0 233 207 329
131 236 181 280
0 239 207 322
100 271 175 314
0 255 161 321
61 239 175 314
0 240 106 291
0 239 173 293
0 239 207 328
100 252 175 314
0 239 144 320
0 254 144 320
0 282 176 329
0 239 167 328
100 240 175 314
0 239 99 295
95 239 175 312
0 239 173 328
0 273 176 327
100 240 169 303
0 240 138 329
0 239 169 293
0 247 142 329
0 249 110 322
0 239 144 329
0 197 198 328
0 197 312 329
0 239 176 327
0 253 197 320
0 239 175 329
0 239 179 328
0 236 207 329
0 253 197 329
0 239 176 330
