154 81 271 158
78 74 231 169
95 135 244 199
166 77 308 172
112 64 321 199
0 62 245 174
136 82 265 155
104 74 230 149
0 104 293 201
89 100 293 199
97 75 230 174
95 135 266 199
0 64 309 206
136 83 244 152
98 75 175 174
0 66 271 169
127 74 308 172
138 81 271 158
98 64 244 174
11 111 296 201
176 82 265 155
142 79 271 165
104 74 271 172
97 75 230 149
136 80 303 147
124 74 213 174
0 111 244 201
0 69 325 201
98 64 232 174
0 111 321 202
0 100 293 201
148 143 266 199
0 104 293 207
0 72 309 172
97 75 303 149
127 70 239 146
127 74 308 175
101 111 293 200
0 61 245 201
144 81 271 172
95 135 296 199
78 66 271 169
124 66 271 165
0 61 217 201
0 106 293 209
0 62 235 174
0 106 293 200
127 70 320 195
136 83 247 147
101 89 177 188
98 75 175 188
104 74 271 158
112 64 265 155
0 66 303 209
0 66 303 174
97 75 303 174
11 135 296 201
0 100 293 206
127 70 308 175
124 61 245 174
59 66 271 169
0 66 230 215
0 61 325 201
101 106 293 200
0 64 321 247
127 70 308 195
0 66 293 207
124 74 235 174
0 111 296 202
0 93 244 201
127 69 325 175
104 72 309 172
127 70 308 172
97 75 303 200
143 137 293 200
89 74 293 199
0 61 320 201
0 72 293 206
0 64 309 172
13 66 303 174
98 49 500 174
0 66 303 215
