105 179 312 298
323 62 500 275
104 161 358 299
106 179 321 272
106 176 314 298
106 179 312 298
110 235 314 299
105 176 314 298
106 191 283 269
313 139 404 269
106 177 325 272
99 103 357 222
110 236 315 298
106 202 299 288
106 177 322 269
103 154 360 299
314 137 404 271
110 236 357 298
102 148 299 288
101 110 329 205
109 181 297 272
106 210 289 299
105 151 325 272
111 242 329 299
101 106 378 299
203 169 360 280
323 137 404 269
105 178 299 288
106 179 500 341
104 177 322 306
109 181 324 272
95 109 327 317
110 236 357 299
109 178 324 272
104 177 322 269
296 116 404 270
106 179 321 299
106 176 358 298
103 154 242 296
214 106 378 284
313 55 500 273
96 63 403 298
110 236 398 319
344 58 500 275
345 62 500 275
104 185 314 299
104 185 283 269
106 179 325 272
103 154 297 296
101 108 354 209
106 185 283 269
106 189 322 269
214 169 360 277
99 103 358 298
0 58 374 334
101 106 378 284
101 108 354 299
273 62 500 274
95 167 357 317
99 106 357 239
110 242 329 299
353 61 500 273
96 63 374 298
150 161 358 276
356 58 500 273
95 109 299 317
95 61 376 306
90 54 405 299
99 106 357 299
103 154 329 299
110 236 387 298
314 57 500 275
313 137 404 269
342 58 500 275
237 58 500 275
99 97 358 298
323 137 405 275
103 106 404 299
128 235 314 299
90 54 500 299
95 59 404 317
95 59 382 317
104 185 283 295
95 59 382 298
90 60 500 299
194 106 378 284
106 179 327 298
300 137 404 269
353 58 500 273
99 97 358 267
109 152 325 273
99 103 357 298
99 106 357 306
102 148 321 288
105 177 325 272
109 178 325 272
150 107 360 243
313 17 500 273
300 106 404 269
313 64 427 273
99 109 299 288
214 106 357 276
90 60 402 299
109 178 325 273
80 50 500 299
95 59 382 239
232 62 500 274
110 106 357 299
103 106 404 296
0 54 327 349
150 106 404 243
80 50 402 299
90 50 405 299
95 55 500 306
98 63 374 299
