282 283 382 313
280 236 354 266
0 320 165 375
302 247 346 270
280 283 381 309
61 292 264 331
281 292 343 320
162 271 220 316
285 238 379 305
285 242 377 303
354 223 397 246
83 328 288 375
345 233 412 259
283 242 384 295
92 329 288 375
0 269 253 322
48 317 245 368
285 216 412 305
0 288 500 375
47 322 205 375
283 258 384 295
0 321 500 375
48 303 387 368
0 317 294 375
284 303 354 325
58 276 295 375
152 276 228 315
0 319 295 375
0 288 387 368
285 238 408 305
287 240 354 266
146 288 220 307
284 289 354 325
39 321 208 370
283 258 408 295
0 269 275 375
0 290 208 375
146 271 220 316
58 319 295 375
288 216 412 268
0 288 220 322
277 238 355 270
282 238 408 311
145 281 229 317
0 288 387 375
0 105 254 375
286 238 355 266
281 292 319 320
0 290 120 375
330 226 407 278
283 242 408 295
61 271 211 320
276 240 322 270
288 212 412 268
281 287 384 320
280 283 381 325
280 236 354 272
0 286 261 333
282 289 354 311
64 271 220 319
345 233 412 268
0 293 275 368
162 269 253 316
0 278 294 375
0 320 205 375
48 317 294 375
270 235 326 270
285 242 393 306
48 317 275 368
204 276 344 316
0 303 387 375
0 288 294 375
0 288 224 322
0 271 261 333
345 223 412 268
285 247 346 272
0 320 294 375
134 293 224 317
61 276 270 360
41 322 205 375
152 251 253 315
285 288 344 305
280 236 354 270
285 242 393 303
190 276 238 315
0 275 295 375
0 291 294 375
281 242 384 320
288 206 412 268
281 242 393 320
280 219 407 278
285 290 386 339
0 251 295 375
284 289 386 339
145 251 255 315
61 292 270 360
0 271 288 375
283 242 408 309
48 303 275 368
67 328 288 375
273 242 384 320
0 289 289 375
64 267 220 319
0 321 436 375
0 320 306 375
0 278 220 322
152 251 255 315
0 244 500 375
61 251 264 331
283 238 408 309
48 317 275 375
61 251 270 360
58 275 295 375
0 317 275 375
0 244 386 339
48 293 261 333
0 288 289 375
280 198 410 278
0 126 254 375
0 289 275 368
0 125 294 375
