66 97 392 228
258 0 500 231
72 93 400 228
89 0 500 168
45 213 433 333
0 0 500 333
361 39 500 333
0 167 420 333
22 97 449 333
365 39 500 333
41 0 500 333
22 97 364 233
0 205 431 333
74 109 394 228
72 110 393 228
26 196 449 333
0 0 401 227
0 204 431 333
0 0 452 333
269 45 500 333
22 12 500 333
22 93 400 260
335 44 500 333
72 93 400 253
22 97 430 333
344 39 500 318
0 39 500 333
0 0 500 236
90 0 500 168
0 0 431 333
22 93 433 333
21 143 394 277
315 39 500 333
66 97 392 250
22 97 363 233
72 96 364 226
22 97 394 277
72 91 401 227
22 92 437 233
74 97 392 228
0 111 420 333
266 43 500 333
109 43 500 191
138 196 449 333
335 0 500 333
344 39 500 333
0 0 452 227
0 0 433 333
30 0 500 194
22 92 400 277
72 96 394 228
109 44 500 155
0 0 500 233
72 92 500 333
0 45 500 333
336 57 500 333
0 0 364 227
339 43 500 333
0 0 500 227
330 0 500 333
0 0 437 233
22 97 394 265
61 104 402 266
61 167 420 306
72 107 427 226
72 96 394 227
229 0 500 231
269 92 500 333
229 0 500 333
22 97 393 266
307 92 500 333
75 92 437 208
72 96 431 333
61 205 431 333
21 96 431 333
41 0 500 168
0 0 500 239
109 43 500 155
0 201 433 333
0 92 420 333
109 0 500 191
0 0 263 333
269 45 500 237
0 176 429 333
0 44 500 333
72 96 394 253
84 12 500 333
0 57 500 333
0 12 500 333
269 0 500 333
0 104 411 333
21 96 394 277
40 0 452 226
22 39 500 333
109 0 500 333
83 39 474 194
