0 0 378 243
126 58 500 304
0 56 500 304
0 75 500 362
0 189 500 362
48 145 395 299
49 48 376 172
0 0 500 267
147 134 480 304
134 145 442 301
0 193 500 362
0 194 500 362
0 136 500 362
48 145 440 299
0 56 480 305
0 37 500 304
0 55 353 243
0 56 480 268
46 125 481 304
230 114 481 273
168 147 426 297
47 183 450 299
168 145 395 299
0 196 500 362
47 183 381 299
46 147 426 297
289 62 500 248
25 44 300 207
0 56 338 242
0 128 500 362
132 111 480 268
116 168 481 304
168 125 455 297
49 77 276 234
0 42 500 300
112 65 353 236
35 44 269 247
0 0 500 304
35 45 353 251
35 44 481 273
223 114 481 267
60 109 353 243
173 41 500 242
126 58 500 242
32 145 442 301
134 145 453 305
48 199 453 304
35 44 500 273
46 147 440 297
35 45 353 236
49 77 276 236
241 119 480 268
60 92 310 247
0 55 500 267
46 128 295 294
0 37 500 259
46 146 440 297
240 114 480 267
0 58 450 299
168 127 395 299
289 57 500 242
0 111 500 362
35 44 319 247
0 0 500 259
0 0 500 240
51 39 500 206
0 44 500 304
39 45 480 267
282 62 500 267
47 146 450 299
33 44 319 247
0 45 500 273
0 79 338 242
39 45 329 243
0 0 500 362
39 45 329 236
33 44 310 247
32 145 453 305
0 127 500 362
206 168 480 304
223 121 481 267
0 0 500 305
0 42 500 299
230 120 481 273
0 0 500 300
49 77 329 236
126 58 422 177
76 79 338 230
59 79 338 242
281 0 500 267
286 62 500 269
0 0 500 251
0 0 500 273
0 0 500 242
170 42 500 242
0 65 440 299
46 125 455 297
46 62 500 297
48 127 453 304
32 111 480 305
33 44 300 243
49 48 500 242
0 44 500 299
25 44 353 243
33 44 480 268
289 45 500 273
33 44 481 267
0 56 248 291
0 125 500 362
0 48 376 247
31 0 500 199
33 42 500 268
0 37 500 297
