40 269 205 328
33 258 123 310
48 300 198 329
0 236 492 375
364 185 500 375
364 136 500 375
71 259 181 298
0 273 272 332
322 248 486 351
205 243 482 321
60 201 260 321
66 262 181 320
271 255 472 319
63 262 182 308
0 250 278 332
63 201 260 321
0 194 500 375
190 242 432 321
205 243 432 321
33 250 123 310
269 252 463 319
205 195 489 363
332 269 500 375
41 282 171 328
332 297 486 351
41 192 263 328
205 248 476 321
205 243 455 321
269 249 481 320
205 242 432 321
0 254 177 332
205 242 455 321
66 259 181 308
269 240 472 319
63 250 182 308
269 240 488 352
0 254 348 333
66 250 181 320
269 255 427 319
71 259 178 295
271 253 472 319
0 249 171 332
269 240 463 319
66 259 181 300
322 129 500 375
0 249 148 332
66 201 275 322
269 255 455 319
323 249 481 315
328 298 500 375
60 259 205 325
63 206 229 308
327 262 486 351
0 201 265 332
332 282 482 351
328 302 489 363
48 250 198 329
341 305 489 363
328 298 489 363
60 291 205 325
243 253 492 375
205 242 472 321
243 306 492 375
0 232 174 332
331 297 488 357
54 273 272 328
0 201 488 375
261 251 477 351
193 249 488 357
0 282 171 332
0 250 198 344
243 240 488 375
66 206 260 320
355 132 500 375
332 297 488 357
0 307 489 375
175 243 455 324
329 305 489 363
384 136 500 375
193 249 459 320
0 176 263 332
0 265 205 332
391 194 500 375
0 192 263 332
0 267 171 332
205 233 472 321
0 206 477 375
16 205 234 310
60 291 178 325
66 206 243 320
328 298 486 351
205 196 500 375
0 201 260 332
66 259 185 300
388 155 500 375
324 297 488 357
66 259 178 304
271 251 472 319
0 222 123 334
261 305 489 375
0 249 489 375
322 248 489 363
205 248 489 375
323 256 481 315
205 243 489 363
0 222 185 334
0 254 198 332
324 289 488 357
385 136 500 375
0 254 346 332
66 206 275 322
401 178 500 375
391 193 500 375
60 285 205 320
66 256 178 304
0 250 181 332
49 250 181 327
0 201 262 334
66 256 183 304
243 297 488 375
48 259 181 327
227 131 500 364
323 254 486 351
332 281 486 351
324 254 488 357
175 194 500 375
0 249 351 332
271 251 477 351
48 273 272 328
68 273 272 328
60 249 205 325
392 178 500 375
0 193 500 375
48 259 185 327
205 233 500 375
0 269 205 332
329 305 489 375
0 248 489 375
0 253 492 375
322 188 500 375
0 236 348 344
388 136 500 375
0 249 488 375
0 240 488 375
205 194 500 375
332 195 500 375
190 242 486 351
332 194 500 375
269 240 477 352
0 249 205 332
0 196 500 375
66 259 279 320
381 193 500 375
368 132 500 375
384 132 500 375
39 273 272 329
0 250 448 375
269 249 489 375
175 193 500 375
331 306 489 375
174 193 500 375
0 249 233 332
16 201 234 310
174 242 486 351
