6 88 117 122
32 106 130 146
142 80 347 143
137 16 500 175
40 104 126 136
163 68 346 124
0 93 52 144
0 157 500 320
115 18 180 116
17 104 112 148
33 110 133 146
120 143 191 184
0 154 500 320
0 128 500 199
135 88 284 124
6 88 116 136
3 0 161 122
0 80 500 196
137 61 351 125
174 129 290 165
6 31 152 122
32 99 132 146
0 0 134 145
0 138 500 320
0 0 179 152
114 61 351 141
0 135 119 177
0 87 127 136
160 123 411 140
0 160 468 320
116 100 180 141
91 39 137 115
0 169 131 199
16 135 112 174
117 16 500 188
0 87 102 136
0 158 500 320
85 161 172 193
156 83 446 175
159 136 352 170
9 0 134 115
6 42 138 144
0 132 93 163
3 81 91 125
0 172 131 199
159 136 257 164
89 42 136 116
120 0 500 124
0 0 181 150
173 83 344 134
32 115 125 146
0 56 134 137
143 60 433 132
175 123 307 143
160 123 319 140
100 42 138 116
89 42 133 116
0 0 137 163
0 0 123 150
0 0 137 136
115 18 433 125
123 137 191 182
0 128 500 320
116 93 180 141
6 87 118 114
114 68 180 141
80 163 172 193
32 105 125 146
0 93 93 157
120 137 194 184
15 105 112 148
117 22 159 115
20 173 133 196
7 21 131 113
0 0 347 196
90 22 159 115
80 160 168 193
0 0 138 115
142 80 347 124
124 15 293 119
0 156 80 192
0 0 500 192
0 0 138 164
0 0 119 150
36 159 119 191
156 83 381 160
139 152 217 186
32 106 307 146
3 81 91 136
174 129 322 170
3 50 122 133
6 87 103 114
0 87 134 137
32 110 134 145
31 0 500 188
0 0 500 196
3 81 122 133
156 112 242 148
133 67 432 162
0 169 122 196
0 83 446 192
163 0 500 124
0 160 500 320
147 152 312 172
0 0 127 136
33 104 126 145
41 39 137 115
38 89 117 122
0 0 180 145
0 152 500 320
0 0 127 163
0 170 133 194
6 42 138 122
174 125 373 151
112 137 191 187
38 42 138 122
0 93 55 144
136 140 221 186
160 71 411 170
16 147 119 177
114 101 179 141
112 121 164 184
0 0 500 159
174 125 373 148
0 172 172 199
89 31 152 116
90 41 138 115
0 0 152 122
0 145 80 192
0 120 500 320
6 56 117 136
133 67 432 140
89 42 136 113
91 18 137 115
56 95 132 132
167 125 291 161
114 61 433 141
6 56 180 145
32 104 125 146
123 31 181 111
133 88 284 140
0 103 93 163
137 61 433 125
0 0 181 159
0 146 119 177
0 0 180 163
0 93 52 150
32 106 132 146
90 22 159 122
0 0 433 164
163 0 411 124
0 169 154 196
137 61 433 162
175 110 307 143
6 87 61 144
156 89 242 148
60 58 131 113
0 0 132 159
117 82 346 156
0 170 133 197
89 42 141 116
143 60 433 163
0 80 347 152
119 19 181 111
133 88 284 138
30 165 132 192
68 160 168 193
38 42 136 116
0 0 500 193
0 169 172 199
167 125 296 161
167 100 319 161
147 152 400 176
6 42 136 122
117 82 346 161
6 42 136 116
0 80 500 192
129 100 319 140
117 88 284 141
0 107 93 163
124 15 293 124
0 93 114 159
6 31 138 122
60 42 136 113
0 93 307 152
16 42 138 144
3 39 137 136
25 0 500 146
133 87 302 140
0 80 373 152
0 56 134 145
91 18 180 115
0 105 93 163
129 83 345 140
156 83 344 148
0 114 93 163
6 88 118 122
55 92 181 137
0 41 500 193
0 0 500 124
56 18 180 132
0 0 122 150
117 82 346 141
0 0 500 320
0 0 500 197
0 80 451 191
25 66 181 146
126 22 180 116
0 93 93 163
143 16 500 175
6 31 138 144
117 67 432 164
6 0 161 122
6 87 118 122
0 152 400 199
0 16 500 192
46 0 500 175
167 100 417 162
0 0 159 122
6 42 141 122
0 0 160 113
114 22 180 141
174 129 343 170
114 18 180 141
160 123 411 170
143 69 433 125
0 31 446 192
60 42 345 140
133 83 346 140
0 0 179 163
0 0 134 136
23 0 500 124
31 0 500 175
0 13 500 193
3 18 180 133
143 60 433 162
117 67 432 162
0 0 163 122
143 61 433 125
143 74 345 125
60 42 413 140
156 81 446 175
0 0 500 195
0 0 500 174
0 13 500 192
0 0 433 163
0 0 432 163
0 0 500 188
0 0 500 150
0 40 500 192
0 40 500 199
0 42 413 192
0 0 500 199
160 40 500 183
0 81 446 193
128 0 500 192
