0 121 249 333
0 0 349 250
344 0 500 333
0 0 249 333
0 0 350 333
0 0 359 333
178 25 359 327
0 0 349 333
113 0 348 215
0 0 206 304
0 0 424 333
97 0 349 203
0 126 353 333
111 0 349 219
112 0 348 215
292 0 500 333
0 0 247 333
97 0 349 324
0 0 350 215
0 134 347 333
345 0 500 333
0 123 347 333
0 0 500 333
0 107 424 333
181 108 424 330
105 0 349 232
338 0 500 333
208 0 500 333
0 112 247 333
72 108 424 333
0 148 343 333
181 114 424 330
95 0 359 327
72 114 424 333
0 166 347 333
323 0 500 333
208 147 500 333
0 0 348 215
71 0 359 333
109 0 350 227
346 0 500 333
0 0 349 324
340 0 500 333
0 0 216 333
0 0 349 219
105 0 349 208
292 0 500 322
97 0 350 227
105 0 347 232
250 0 500 333
72 0 424 333
346 1 500 333
97 0 351 333
0 125 347 333
0 148 313 333
109 0 349 227
180 107 424 326
0 0 375 184
95 0 359 333
95 0 356 194
0 119 353 333
0 0 371 177
93 0 348 215
39 0 350 227
0 0 351 333
0 121 423 333
105 0 359 333
0 0 423 333
