115 98 238 222
164 301 246 444
0 0 347 497
76 80 231 226
281 258 327 444
124 218 193 375
40 249 150 441
67 234 153 353
57 160 103 329
124 217 181 332
68 232 162 350
24 24 325 256
164 301 214 427
108 24 327 250
242 294 308 411
113 300 261 453
0 0 350 500
24 15 335 300
24 24 73 231
67 217 183 353
24 222 208 477
238 282 326 446
24 298 326 477
14 13 338 422
227 230 272 362
244 234 327 306
165 24 327 251
242 283 314 370
63 115 145 257
115 286 209 444
0 0 347 496
281 24 327 250
22 24 328 480
115 123 215 222
55 311 171 458
68 87 148 225
121 220 182 343
67 141 231 293
296 24 327 250
157 231 214 444
25 256 65 451
165 64 326 251
0 0 348 497
67 234 153 348
67 235 135 329
66 306 162 436
250 24 327 319
269 104 327 205
178 210 326 255
69 33 273 270
283 250 327 476
250 60 327 205
224 24 327 319
0 0 346 496
70 211 192 374
66 306 196 441
244 211 326 297
123 253 191 413
259 14 338 213
13 54 52 482
83 311 168 417
14 13 339 483
238 284 318 411
25 117 168 446
66 231 153 353
137 122 215 224
13 13 139 235
40 117 86 438
13 13 335 476
160 286 207 427
63 115 116 256
37 117 86 438
305 24 332 478
57 118 103 329
115 119 238 222
245 363 325 444
238 329 326 452
144 119 238 214
67 216 162 416
24 117 103 324
157 289 250 444
58 181 103 324
67 235 134 329
174 204 273 270
40 117 168 441
40 249 79 429
240 285 323 373
144 119 233 209
139 301 261 448
144 119 238 206
215 168 326 225
174 244 235 343
204 300 250 433
103 314 330 477
40 249 79 433
144 98 238 214
24 24 231 256
24 24 99 231
156 288 214 444
22 22 332 480
145 96 241 214
120 175 220 234
44 120 75 433
164 275 214 426
255 259 326 350
160 57 327 205
238 283 314 403
24 24 91 212
22 24 86 478
63 115 145 256
24 24 89 212
67 206 193 375
79 328 154 416
134 301 222 448
25 98 229 446
55 311 168 446
122 192 326 235
42 20 332 205
22 22 328 480
22 24 65 478
68 175 220 234
68 232 162 353
25 117 229 446
40 117 168 446
124 218 176 332
216 78 327 205
164 301 246 426
319 143 337 477
223 300 326 462
216 103 320 203
154 300 215 428
240 279 323 373
75 311 168 417
162 231 214 426
159 60 321 203
76 79 231 226
22 24 108 478
244 212 327 306
162 231 214 444
141 130 226 213
145 114 225 205
24 20 332 477
66 231 154 416
14 242 52 482
24 244 65 450
124 217 183 339
224 24 332 478
24 24 91 213
66 310 169 441
144 96 238 209
173 301 214 444
24 115 145 257
58 306 162 446
66 306 196 436
259 14 338 210
22 22 329 480
238 363 325 444
85 286 249 444
238 259 326 452
24 24 89 256
250 240 326 319
38 242 147 441
69 79 231 226
164 301 212 426
121 228 230 323
24 246 64 407
24 24 226 324
208 105 326 205
164 301 214 426
76 311 168 417
123 253 191 373
145 57 327 214
149 286 315 455
254 260 326 344
238 363 326 462
85 87 147 217
148 300 215 428
24 24 327 324
221 125 321 204
24 24 215 239
13 54 64 482
66 231 182 353
240 285 325 444
