303 162 326 189
264 86 321 148
53 177 375 500
42 189 325 263
312 122 375 154
298 177 375 202
316 143 363 158
0 0 375 236
243 62 351 162
302 156 375 164
317 128 354 151
275 0 375 155
303 164 341 182
152 0 375 186
265 116 375 195
152 177 375 261
339 167 375 186
303 179 375 197
298 177 375 261
0 0 375 213
265 80 321 161
337 167 375 186
265 62 334 161
310 105 375 153
265 0 375 158
317 77 375 151
310 127 375 153
291 137 329 165
301 122 334 152
115 0 375 218
283 151 340 195
264 0 375 186
0 177 375 500
265 0 375 186
0 0 375 328
0 160 375 500
303 177 375 201
140 63 321 154
273 77 375 189
273 0 375 154
335 162 375 177
264 86 375 186
280 62 323 148
278 86 321 148
265 117 375 165
0 0 375 268
304 177 375 201
0 0 375 234
265 62 352 165
264 86 326 176
265 0 375 189
0 88 375 268
265 116 331 160
265 0 375 192
123 138 375 205
283 161 326 176
264 86 321 161
0 0 375 264
264 62 323 165
265 80 334 161
0 0 375 500
265 62 334 165
308 7 375 153
264 84 375 195
106 0 375 186
131 0 375 189
301 105 351 152
303 179 375 201
49 0 375 260
264 86 321 165
312 106 375 154
42 189 325 268
265 62 323 165
138 146 375 260
264 86 326 174
317 128 375 151
265 116 340 195
264 62 323 162
264 62 375 187
166 0 375 195
0 0 375 165
264 0 375 195
317 93 375 151
301 105 352 158
265 0 375 195
273 129 329 165
264 86 375 192
161 153 375 201
237 63 375 192
317 126 375 151
0 177 375 268
123 138 375 242
239 0 375 158
264 84 340 195
0 0 375 228
264 0 375 187
33 0 375 195
272 0 375 155
174 177 375 262
270 0 375 153
0 0 375 335
121 0 375 192
140 0 375 190
138 153 375 260
273 105 375 189
0 145 375 500
114 0 375 234
0 184 325 268
236 0 375 189
243 62 323 162
253 0 375 158
30 60 375 242
152 177 375 262
0 0 375 289
106 0 375 201
239 0 375 165
265 62 352 172
0 0 375 244
237 0 375 192
106 63 375 260
165 0 375 187
140 0 375 187
140 63 375 189
265 62 375 189
243 62 375 190
264 86 375 201
128 177 375 500
240 0 375 201
106 63 375 215
243 0 375 190
121 0 375 242
134 179 375 500
0 0 375 242
