0 141 500 375
0 97 467 238
0 89 328 246
0 130 401 268
269 144 500 375
0 89 468 240
0 0 500 375
0 223 469 375
0 0 500 270
0 136 285 375
0 266 468 375
325 141 500 375
223 144 469 375
0 128 479 272
269 144 470 375
0 142 500 375
271 141 500 375
0 89 472 246
0 0 500 269
287 150 470 375
0 90 461 258
0 223 470 375
289 142 500 375
0 88 463 249
0 270 469 375
287 147 479 375
0 128 479 271
287 147 469 375
238 140 470 375
0 266 469 375
171 127 475 274
0 224 500 375
0 127 291 267
0 128 334 266
210 96 469 375
0 131 410 268
0 89 472 273
271 142 500 375
0 256 500 375
0 223 306 375
0 144 500 375
0 224 469 375
0 128 479 266
0 122 430 270
223 139 469 375
0 0 461 266
0 89 328 266
0 0 472 246
0 131 326 268
0 130 410 269
0 223 468 375
0 142 408 273
0 0 500 274
0 0 500 268
0 84 468 240
0 128 500 375
287 141 500 375
0 89 468 268
0 89 466 272
0 144 469 375
34 100 475 274
0 145 469 375
0 172 500 375
0 128 413 270
85 0 500 375
0 258 469 375
0 83 468 240
0 224 286 375
0 231 469 375
0 131 500 375
25 128 479 265
210 96 466 273
0 232 285 375
214 131 500 375
25 128 320 265
0 122 387 266
0 127 466 272
0 89 500 375
0 90 461 270
0 97 467 269
0 98 269 266
0 140 470 375
0 0 285 375
0 97 477 274
0 0 469 272
0 130 477 274
287 141 470 375
85 0 500 246
0 0 500 240
0 97 500 375
0 0 470 375
0 40 500 274
0 57 475 274
0 0 500 249
0 89 472 375
210 0 500 375
91 0 500 246
