124 106 411 208
57 106 412 192
36 106 448 239
0 0 500 244
185 155 451 270
33 156 231 292
33 156 260 304
66 107 409 210
186 187 446 301
0 106 500 375
36 154 289 264
0 106 451 299
123 106 450 210
0 0 500 375
21 156 240 303
151 208 446 295
0 107 500 375
80 201 388 304
80 107 438 205
0 194 500 375
186 128 444 238
0 0 500 243
33 106 451 334
30 194 500 375
21 156 322 303
196 201 448 302
185 155 500 293
119 201 388 304
84 106 439 244
135 108 451 241
145 138 450 301
186 173 448 305
33 156 231 303
33 201 388 304
84 106 450 244
72 100 450 301
33 106 451 308
33 107 459 304
65 219 385 305
21 179 240 303
145 138 450 240
75 106 417 189
0 86 337 242
36 154 289 299
63 106 450 301
185 156 451 277
0 120 233 308
124 106 411 212
57 86 412 192
36 154 234 299
0 100 500 375
124 106 411 210
21 90 438 303
135 108 451 240
0 154 500 299
135 108 440 212
34 156 387 253
81 106 448 239
21 188 448 310
124 146 448 239
30 100 500 375
186 187 448 301
37 206 469 375
35 128 444 238
21 106 448 310
45 90 438 205
0 154 234 299
124 106 451 270
0 154 289 299
35 107 444 238
0 0 500 245
0 156 500 375
63 100 450 301
33 180 347 308
72 106 450 210
124 153 407 244
21 201 448 310
0 110 289 299
84 106 407 244
0 0 500 242
63 201 388 304
158 173 500 346
123 106 407 210
0 90 438 375
37 194 500 375
123 106 405 210
0 86 412 308
187 203 444 305
185 156 500 347
37 106 411 212
114 107 409 210
0 177 500 375
34 106 451 253
33 107 459 334
187 154 450 305
65 206 448 305
135 106 451 240
33 156 233 335
21 202 322 310
0 86 337 304
0 90 500 375
0 106 500 299
63 182 448 301
33 107 444 304
185 156 451 334
0 86 500 375
158 173 448 337
0 86 500 346
75 106 450 305
168 177 500 346
30 173 500 375
135 108 500 346
37 106 500 375
21 106 448 337
