310 328 320 430
258 404 308 424
311 304 375 418
258 404 308 434
112 370 375 500
187 262 296 372
195 272 296 380
217 308 321 432
327 381 375 410
116 266 274 422
113 370 375 500
116 24 275 402
112 400 375 500
195 271 312 384
324 350 375 410
328 370 375 433
111 0 375 500
187 262 312 384
222 278 303 368
213 308 375 431
133 400 375 500
217 366 269 396
120 266 274 422
232 304 375 432
311 303 375 415
112 0 375 500
168 270 375 434
217 307 321 432
249 271 312 384
111 0 375 481
225 335 312 384
123 270 274 422
168 271 318 384
187 262 318 384
0 0 375 500
208 0 375 368
311 319 375 387
283 335 312 384
324 350 375 405
133 308 375 500
133 380 375 500
225 351 293 370
297 331 327 432
325 330 375 383
264 409 307 434
249 271 318 384
210 298 293 370
316 371 375 415
217 365 267 388
252 412 320 439
242 367 278 401
309 308 375 389
222 277 303 368
113 397 375 500
213 362 276 392
281 291 312 384
261 406 314 434
303 307 320 430
328 360 375 433
213 328 375 430
213 304 375 439
187 262 312 394
213 319 375 432
311 303 375 387
213 308 375 439
268 335 312 384
123 270 375 434
315 381 334 429
0 0 312 384
297 307 327 432
0 188 375 500
213 271 375 434
195 270 375 432
309 284 375 433
309 300 375 389
116 266 375 434
316 373 375 418
232 271 375 434
109 370 375 500
48 0 312 384
213 307 375 430
112 307 375 500
316 330 375 418
311 303 375 418
293 304 325 431
281 291 318 384
303 307 375 430
204 412 320 464
328 364 375 433
309 308 375 400
266 363 313 394
214 319 375 432
309 300 375 429
309 308 375 429
210 298 312 384
112 266 375 500
0 74 375 500
168 270 375 432
232 271 375 432
311 271 375 418
137 0 318 394
213 307 327 434
311 270 375 415
0 187 375 500
195 271 318 384
217 311 321 432
113 282 375 500
0 0 318 394
213 335 312 390
195 271 353 384
132 0 312 384
222 277 318 368
137 28 318 394
309 284 375 429
133 350 375 500
187 262 375 434
213 277 375 433
115 262 375 439
213 270 375 434
116 262 375 434
309 271 375 418
0 177 375 500
213 304 325 431
113 277 375 500
187 262 318 394
213 270 375 432
213 284 375 439
0 0 275 402
112 381 375 500
213 284 375 433
0 178 375 500
113 270 375 500
112 262 375 500
109 270 375 500
113 262 375 500
0 0 375 384
