241 171 500 333
144 123 243 199
272 171 500 232
161 172 269 226
0 0 500 333
0 113 183 176
56 0 179 123
312 127 500 176
56 0 181 125
199 0 245 121
16 113 180 173
309 126 500 176
0 0 179 121
0 0 186 176
54 0 180 124
237 115 500 157
0 156 500 333
174 104 323 157
259 228 500 333
0 0 180 132
239 212 491 235
313 127 500 174
174 0 260 128
272 197 500 232
205 104 323 157
0 152 500 333
198 142 309 201
58 0 181 124
0 0 181 155
0 115 182 176
56 0 179 119
233 0 500 126
181 0 243 121
179 0 245 128
0 135 500 333
262 40 500 119
0 160 304 333
181 0 260 122
246 124 382 169
130 0 181 124
310 126 500 173
181 0 260 124
236 0 500 128
310 126 500 182
241 228 500 333
369 40 500 119
198 0 245 120
0 32 183 176
294 126 500 172
129 65 192 157
268 49 408 121
285 153 400 208
0 123 500 333
250 172 391 231
78 113 182 170
385 228 500 333
181 174 351 222
174 0 261 128
310 126 500 172
128 0 186 124
144 125 243 199
181 0 246 120
312 127 500 174
180 0 245 128
313 127 500 198
280 0 500 119
160 0 260 129
268 103 500 184
244 40 500 128
128 0 259 158
144 129 243 199
107 76 191 158
0 0 500 228
117 0 181 124
262 180 500 232
0 0 179 123
197 0 245 122
198 0 275 121
262 170 500 232
174 0 246 128
250 124 382 170
0 126 500 333
259 40 500 119
241 229 431 333
259 229 431 333
250 103 500 184
264 158 368 215
369 170 500 230
0 63 178 162
181 0 246 124
0 0 180 124
258 37 500 121
198 0 500 121
0 113 182 176
250 170 500 231
259 40 500 121
250 122 500 184
0 0 183 176
250 122 500 170
0 113 180 173
241 126 500 333
174 0 376 128
179 0 245 121
0 0 500 235
236 0 500 126
285 143 400 208
371 228 500 333
181 0 260 121
199 0 275 121
180 0 245 124
274 118 500 152
274 119 500 151
0 124 500 333
233 0 500 120
258 168 500 233
237 115 500 179
0 0 203 157
106 0 181 124
237 0 500 126
0 0 261 173
369 160 500 230
369 171 500 230
129 0 205 128
294 126 500 199
258 197 500 233
266 168 404 217
246 124 500 187
250 171 500 231
296 125 500 204
238 119 500 159
274 124 500 151
266 168 390 217
268 40 500 120
128 0 245 158
339 160 500 194
0 0 181 173
308 122 500 170
0 63 182 176
308 122 500 184
259 40 500 126
174 0 342 128
198 0 276 121
0 0 180 159
0 0 181 124
309 126 500 194
155 126 243 195
99 76 191 158
159 0 205 128
274 118 500 158
179 0 243 121
181 0 260 120
239 124 377 179
0 0 500 128
0 0 269 159
312 127 500 187
296 125 500 176
56 0 191 158
72 0 181 124
0 0 276 132
238 118 500 159
0 63 312 229
160 88 500 156
244 117 500 150
179 0 261 128
233 49 345 120
0 63 180 173
174 0 500 128
0 0 182 176
312 127 500 184
339 170 500 204
155 126 248 208
56 0 269 158
233 48 416 120
129 0 203 157
179 0 259 128
250 160 500 231
0 0 500 219
132 0 245 157
160 88 304 156
180 0 269 128
199 0 276 121
198 0 343 121
129 0 276 128
128 0 260 128
0 0 203 173
0 160 500 333
0 0 500 229
257 115 500 150
0 63 500 211
0 0 261 176
297 40 500 126
259 37 500 126
250 122 500 176
304 0 500 119
128 0 261 158
0 0 500 176
274 0 500 126
0 0 500 187
0 63 234 176
268 51 408 120
0 0 500 211
132 0 261 157
0 0 500 129
0 0 260 129
233 40 500 120
0 0 500 173
0 0 260 128
0 0 261 159
0 0 500 159
0 0 261 132
0 125 500 333
0 0 260 176
246 0 500 187
259 0 500 126
259 0 500 120
0 0 500 132
233 40 500 126
0 0 500 222
237 0 500 184
0 0 500 234
0 40 500 211
